Init E (V) = -0.36
High E (V) = 1.8
Low E (V) = -2.1
Init P/N = N
Scan Rate (V/s) = 0.1
Segment = 8
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 0.1

Potential/V, Current/A
-1.417, -8.258e-4
-1.418, -8.284e-4
-1.419, -8.324e-4
-1.420, -8.363e-4
-1.421, -8.383e-4
-1.422, -8.427e-4
-1.423, -8.452e-4
-1.424, -8.480e-4
-1.425, -8.515e-4
-1.426, -8.549e-4
-1.427, -8.579e-4
-1.428, -8.612e-4
-1.429, -8.646e-4
-1.430, -8.682e-4
-1.431, -8.716e-4
-1.432, -8.732e-4
-1.433, -8.768e-4
-1.434, -8.825e-4
-1.435, -8.846e-4
-1.436, -8.885e-4
-1.437, -8.913e-4
-1.438, -8.949e-4
-1.439, -8.988e-4
-1.440, -9.021e-4
-1.441, -9.064e-4
-1.442, -9.088e-4
-1.443, -9.116e-4
-1.444, -9.143e-4
-1.445, -9.190e-4
-1.446, -9.214e-4
-1.447, -9.254e-4
-1.448, -9.293e-4
-1.449, -9.310e-4
-1.450, -9.351e-4
-1.451, -9.400e-4
-1.452, -9.425e-4
-1.453, -9.462e-4
-1.454, -9.500e-4
-1.455, -9.527e-4
-1.456, -9.579e-4
-1.457, -9.609e-4
-1.458, -9.647e-4
-1.459, -9.690e-4
-1.460, -9.725e-4
-1.461, -9.760e-4
-1.462, -9.795e-4
-1.463, -9.834e-4
-1.464, -9.869e-4
-1.465, -9.909e-4
-1.466, -9.941e-4
-1.467, -9.973e-4
-1.468, -1.002e-3
-1.469, -1.004e-3
-1.470, -1.009e-3
-1.471, -1.012e-3
-1.472, -1.016e-3
-1.473, -1.019e-3
-1.474, -1.024e-3
-1.475, -1.027e-3
-1.476, -1.030e-3
-1.477, -1.035e-3
-1.478, -1.039e-3
-1.479, -1.043e-3
-1.480, -1.046e-3
-1.481, -1.049e-3
-1.482, -1.053e-3
-1.483, -1.056e-3
-1.484, -1.060e-3
-1.485, -1.066e-3
-1.486, -1.067e-3
-1.487, -1.072e-3
-1.488, -1.075e-3
-1.489, -1.079e-3
-1.490, -1.083e-3
-1.491, -1.086e-3
-1.492, -1.090e-3
-1.493, -1.093e-3
-1.494, -1.097e-3
-1.495, -1.100e-3
-1.496, -1.104e-3
-1.497, -1.108e-3
-1.498, -1.111e-3
-1.499, -1.114e-3
-1.500, -1.118e-3
-1.501, -1.121e-3
-1.502, -1.125e-3
-1.503, -1.129e-3
-1.504, -1.132e-3
-1.505, -1.135e-3
-1.506, -1.139e-3
-1.507, -1.142e-3
-1.508, -1.146e-3
-1.509, -1.149e-3
-1.510, -1.153e-3
-1.511, -1.157e-3
-1.512, -1.159e-3
-1.513, -1.165e-3
-1.514, -1.168e-3
-1.515, -1.171e-3
-1.516, -1.175e-3
-1.517, -1.178e-3
-1.518, -1.182e-3
-1.519, -1.185e-3
-1.520, -1.189e-3
-1.521, -1.193e-3
-1.522, -1.197e-3
-1.523, -1.199e-3
-1.524, -1.205e-3
-1.525, -1.208e-3
-1.526, -1.212e-3
-1.527, -1.216e-3
-1.528, -1.218e-3
-1.529, -1.223e-3
-1.530, -1.228e-3
-1.531, -1.232e-3
-1.532, -1.235e-3
-1.533, -1.239e-3
-1.534, -1.242e-3
-1.535, -1.246e-3
-1.536, -1.251e-3
-1.537, -1.255e-3
-1.538, -1.259e-3
-1.539, -1.264e-3
-1.540, -1.268e-3
-1.541, -1.271e-3
-1.542, -1.275e-3
-1.543, -1.278e-3
-1.544, -1.284e-3
-1.545, -1.287e-3
-1.546, -1.292e-3
-1.547, -1.295e-3
-1.548, -1.299e-3
-1.549, -1.303e-3
-1.550, -1.306e-3
-1.551, -1.311e-3
-1.552, -1.314e-3
-1.553, -1.319e-3
-1.554, -1.323e-3
-1.555, -1.326e-3
-1.556, -1.330e-3
-1.557, -1.333e-3
-1.558, -1.338e-3
-1.559, -1.342e-3
-1.560, -1.345e-3
-1.561, -1.350e-3
-1.562, -1.354e-3
-1.563, -1.358e-3
-1.564, -1.361e-3
-1.565, -1.365e-3
-1.566, -1.370e-3
-1.567, -1.372e-3
-1.568, -1.376e-3
-1.569, -1.380e-3
-1.570, -1.384e-3
-1.571, -1.388e-3
-1.572, -1.393e-3
-1.573, -1.397e-3
-1.574, -1.401e-3
-1.575, -1.405e-3
-1.576, -1.409e-3
-1.577, -1.413e-3
-1.578, -1.416e-3
-1.579, -1.421e-3
-1.580, -1.426e-3
-1.581, -1.428e-3
-1.582, -1.433e-3
-1.583, -1.437e-3
-1.584, -1.442e-3
-1.585, -1.446e-3
-1.586, -1.450e-3
-1.587, -1.455e-3
-1.588, -1.459e-3
-1.589, -1.464e-3
-1.590, -1.468e-3
-1.591, -1.471e-3
-1.592, -1.475e-3
-1.593, -1.479e-3
-1.594, -1.484e-3
-1.595, -1.489e-3
-1.596, -1.493e-3
-1.597, -1.497e-3
-1.598, -1.500e-3
-1.599, -1.505e-3
-1.600, -1.509e-3
-1.601, -1.514e-3
-1.602, -1.517e-3
-1.603, -1.522e-3
-1.604, -1.525e-3
-1.605, -1.529e-3
-1.606, -1.535e-3
-1.607, -1.539e-3
-1.608, -1.543e-3
-1.609, -1.546e-3
-1.610, -1.551e-3
-1.611, -1.555e-3
-1.612, -1.560e-3
-1.613, -1.565e-3
-1.614, -1.569e-3
-1.615, -1.573e-3
-1.616, -1.576e-3
-1.617, -1.581e-3
-1.618, -1.584e-3
-1.619, -1.590e-3
-1.620, -1.594e-3
-1.621, -1.599e-3
-1.622, -1.603e-3
-1.623, -1.606e-3
-1.624, -1.610e-3
-1.625, -1.614e-3
-1.626, -1.620e-3
-1.627, -1.624e-3
-1.628, -1.628e-3
-1.629, -1.632e-3
-1.630, -1.638e-3
-1.631, -1.641e-3
-1.632, -1.645e-3
-1.633, -1.651e-3
-1.634, -1.654e-3
-1.635, -1.658e-3
-1.636, -1.664e-3
-1.637, -1.669e-3
-1.638, -1.674e-3
-1.639, -1.679e-3
-1.640, -1.684e-3
-1.641, -1.689e-3
-1.642, -1.693e-3
-1.643, -1.696e-3
-1.644, -1.703e-3
-1.645, -1.707e-3
-1.646, -1.711e-3
-1.647, -1.716e-3
-1.648, -1.721e-3
-1.649, -1.726e-3
-1.650, -1.731e-3
-1.651, -1.736e-3
-1.652, -1.740e-3
-1.653, -1.744e-3
-1.654, -1.749e-3
-1.655, -1.754e-3
-1.656, -1.759e-3
-1.657, -1.764e-3
-1.658, -1.768e-3
-1.659, -1.774e-3
-1.660, -1.779e-3
-1.661, -1.782e-3
-1.662, -1.788e-3
-1.663, -1.793e-3
-1.664, -1.798e-3
-1.665, -1.801e-3
-1.666, -1.807e-3
-1.667, -1.811e-3
-1.668, -1.816e-3
-1.669, -1.822e-3
-1.670, -1.825e-3
-1.671, -1.830e-3
-1.672, -1.835e-3
-1.673, -1.839e-3
-1.674, -1.844e-3
-1.675, -1.849e-3
-1.676, -1.854e-3
-1.677, -1.858e-3
-1.678, -1.863e-3
-1.679, -1.868e-3
-1.680, -1.873e-3
-1.681, -1.878e-3
-1.682, -1.882e-3
-1.683, -1.887e-3
-1.684, -1.891e-3
-1.685, -1.895e-3
-1.686, -1.903e-3
-1.687, -1.907e-3
-1.688, -1.912e-3
-1.689, -1.917e-3
-1.690, -1.922e-3
-1.691, -1.925e-3
-1.692, -1.931e-3
-1.693, -1.936e-3
-1.694, -1.940e-3
-1.695, -1.945e-3
-1.696, -1.951e-3
-1.697, -1.956e-3
-1.698, -1.959e-3
-1.699, -1.965e-3
-1.700, -1.970e-3
-1.701, -1.975e-3
-1.702, -1.980e-3
-1.703, -1.985e-3
-1.704, -1.991e-3
-1.705, -1.995e-3
-1.706, -2.000e-3
-1.707, -2.005e-3
-1.708, -2.009e-3
-1.709, -2.014e-3
-1.710, -2.019e-3
-1.711, -2.025e-3
-1.712, -2.030e-3
-1.713, -2.034e-3
-1.714, -2.039e-3
-1.715, -2.044e-3
-1.716, -2.050e-3
-1.717, -2.054e-3
-1.718, -2.059e-3
-1.719, -2.062e-3
-1.720, -2.068e-3
-1.721, -2.073e-3
-1.722, -2.078e-3
-1.723, -2.082e-3
-1.724, -2.087e-3
-1.725, -2.092e-3
-1.726, -2.096e-3
-1.727, -2.101e-3
-1.728, -2.107e-3
-1.729, -2.112e-3
-1.730, -2.117e-3
-1.731, -2.121e-3
-1.732, -2.127e-3
-1.733, -2.133e-3
-1.734, -2.137e-3
-1.735, -2.143e-3
-1.736, -2.148e-3
-1.737, -2.155e-3
-1.738, -2.158e-3
-1.739, -2.165e-3
-1.740, -2.169e-3
-1.741, -2.174e-3
-1.742, -2.180e-3
-1.743, -2.186e-3
-1.744, -2.191e-3
-1.745, -2.197e-3
-1.746, -2.201e-3
-1.747, -2.207e-3
-1.748, -2.213e-3
-1.749, -2.219e-3
-1.750, -2.224e-3
-1.751, -2.231e-3
-1.752, -2.235e-3
-1.753, -2.241e-3
-1.754, -2.247e-3
-1.755, -2.253e-3
-1.756, -2.259e-3
-1.757, -2.264e-3
-1.758, -2.268e-3
-1.759, -2.274e-3
-1.760, -2.280e-3
-1.761, -2.285e-3
-1.762, -2.290e-3
-1.763, -2.296e-3
-1.764, -2.301e-3
-1.765, -2.308e-3
-1.766, -2.313e-3
-1.767, -2.319e-3
-1.768, -2.325e-3
-1.769, -2.331e-3
-1.770, -2.336e-3
-1.771, -2.342e-3
-1.772, -2.348e-3
-1.773, -2.354e-3
-1.774, -2.361e-3
-1.775, -2.366e-3
-1.776, -2.372e-3
-1.777, -2.378e-3
-1.778, -2.382e-3
-1.779, -2.390e-3
-1.780, -2.396e-3
-1.781, -2.402e-3
-1.782, -2.408e-3
-1.783, -2.415e-3
-1.784, -2.420e-3
-1.785, -2.427e-3
-1.786, -2.431e-3
-1.787, -2.440e-3
-1.788, -2.445e-3
-1.789, -2.451e-3
-1.790, -2.458e-3
-1.791, -2.464e-3
-1.792, -2.471e-3
-1.793, -2.477e-3
-1.794, -2.483e-3
-1.795, -2.491e-3
-1.796, -2.498e-3
-1.797, -2.503e-3
-1.798, -2.509e-3
-1.799, -2.515e-3
-1.800, -2.521e-3
-1.801, -2.529e-3
-1.802, -2.535e-3
-1.803, -2.541e-3
-1.804, -2.547e-3
-1.805, -2.554e-3
-1.806, -2.560e-3
-1.807, -2.567e-3
-1.808, -2.573e-3
-1.809, -2.580e-3
-1.810, -2.585e-3
-1.811, -2.594e-3
-1.812, -2.602e-3
-1.813, -2.608e-3
-1.814, -2.615e-3
-1.815, -2.623e-3
-1.816, -2.630e-3
-1.817, -2.638e-3
-1.818, -2.645e-3
-1.819, -2.650e-3
-1.820, -2.659e-3
-1.821, -2.667e-3
-1.822, -2.674e-3
-1.823, -2.680e-3
-1.824, -2.688e-3
-1.825, -2.695e-3
-1.826, -2.702e-3
-1.827, -2.710e-3
-1.828, -2.716e-3
-1.829, -2.724e-3
-1.830, -2.731e-3
-1.831, -2.739e-3
-1.832, -2.748e-3
-1.833, -2.755e-3
-1.834, -2.762e-3
-1.835, -2.773e-3
-1.836, -2.779e-3
-1.837, -2.788e-3
-1.838, -2.797e-3
-1.839, -2.806e-3
-1.840, -2.814e-3
-1.841, -2.823e-3
-1.842, -2.831e-3
-1.843, -2.841e-3
-1.844, -2.851e-3
-1.845, -2.860e-3
-1.846, -2.867e-3
-1.847, -2.876e-3
-1.848, -2.885e-3
-1.849, -2.894e-3
-1.850, -2.904e-3
-1.851, -2.913e-3
-1.852, -2.921e-3
-1.853, -2.931e-3
-1.854, -2.941e-3
-1.855, -2.950e-3
-1.856, -2.961e-3
-1.857, -2.971e-3
-1.858, -2.980e-3
-1.859, -2.991e-3
-1.860, -3.003e-3
-1.861, -3.013e-3
-1.862, -3.023e-3
-1.863, -3.034e-3
-1.864, -3.044e-3
-1.865, -3.054e-3
-1.866, -3.064e-3
-1.867, -3.074e-3
-1.868, -3.086e-3
-1.869, -3.096e-3
-1.870, -3.108e-3
-1.871, -3.119e-3
-1.872, -3.131e-3
-1.873, -3.143e-3
-1.874, -3.154e-3
-1.875, -3.166e-3
-1.876, -3.177e-3
-1.877, -3.189e-3
-1.878, -3.202e-3
-1.879, -3.215e-3
-1.880, -3.229e-3
-1.881, -3.239e-3
-1.882, -3.252e-3
-1.883, -3.264e-3
-1.884, -3.277e-3
-1.885, -3.289e-3
-1.886, -3.300e-3
-1.887, -3.311e-3
-1.888, -3.324e-3
-1.889, -3.336e-3
-1.890, -3.347e-3
-1.891, -3.359e-3
-1.892, -3.373e-3
-1.893, -3.385e-3
-1.894, -3.396e-3
-1.895, -3.409e-3
-1.896, -3.420e-3
-1.897, -3.433e-3
-1.898, -3.445e-3
-1.899, -3.458e-3
-1.900, -3.468e-3
-1.901, -3.480e-3
-1.902, -3.493e-3
-1.903, -3.507e-3
-1.904, -3.519e-3
-1.905, -3.531e-3
-1.906, -3.543e-3
-1.907, -3.554e-3
-1.908, -3.566e-3
-1.909, -3.577e-3
-1.910, -3.589e-3
-1.911, -3.599e-3
-1.912, -3.612e-3
-1.913, -3.624e-3
-1.914, -3.637e-3
-1.915, -3.649e-3
-1.916, -3.661e-3
-1.917, -3.675e-3
-1.918, -3.687e-3
-1.919, -3.698e-3
-1.920, -3.711e-3
-1.921, -3.727e-3
-1.922, -3.739e-3
-1.923, -3.752e-3
-1.924, -3.762e-3
-1.925, -3.773e-3
-1.926, -3.785e-3
-1.927, -3.797e-3
-1.928, -3.809e-3
-1.929, -3.824e-3
-1.930, -3.834e-3
-1.931, -3.847e-3
-1.932, -3.861e-3
-1.933, -3.874e-3
-1.934, -3.887e-3
-1.935, -3.897e-3
-1.936, -3.907e-3
-1.937, -3.914e-3
-1.938, -3.927e-3
-1.939, -3.940e-3
-1.940, -3.952e-3
-1.941, -3.963e-3
-1.942, -3.981e-3
-1.943, -3.987e-3
-1.944, -3.996e-3
-1.945, -4.019e-3
-1.946, -4.039e-3
-1.947, -4.045e-3
-1.948, -4.065e-3
-1.949, -4.077e-3
-1.950, -4.090e-3
-1.951, -4.101e-3
-1.952, -4.117e-3
-1.953, -4.129e-3
-1.954, -4.141e-3
-1.955, -4.154e-3
-1.956, -4.163e-3
-1.957, -4.166e-3
-1.958, -4.193e-3
-1.959, -4.206e-3
-1.960, -4.223e-3
-1.961, -4.239e-3
-1.962, -4.244e-3
-1.963, -4.259e-3
-1.964, -4.275e-3
-1.965, -4.287e-3
-1.966, -4.297e-3
-1.967, -4.313e-3
-1.968, -4.325e-3
-1.969, -4.340e-3
-1.970, -4.354e-3
-1.971, -4.373e-3
-1.972, -4.387e-3
-1.973, -4.396e-3
-1.974, -4.410e-3
-1.975, -4.424e-3
-1.976, -4.442e-3
-1.977, -4.451e-3
-1.978, -4.462e-3
-1.979, -4.477e-3
-1.980, -4.494e-3
-1.981, -4.503e-3
-1.982, -4.518e-3
-1.983, -4.526e-3
-1.984, -4.544e-3
-1.985, -4.552e-3
-1.986, -4.563e-3
-1.987, -4.575e-3
-1.988, -4.600e-3
-1.989, -4.613e-3
-1.990, -4.618e-3
-1.991, -4.619e-3
-1.992, -4.631e-3
-1.993, -4.636e-3
-1.994, -4.646e-3
-1.995, -4.667e-3
-1.996, -4.677e-3
-1.997, -4.694e-3
-1.998, -4.699e-3
-1.999, -4.710e-3
-2.000, -4.713e-3
-2.001, -4.725e-3
-2.002, -4.741e-3
-2.003, -4.757e-3
-2.004, -4.774e-3
-2.005, -4.780e-3
-2.006, -4.789e-3
-2.007, -4.800e-3
-2.008, -4.813e-3
-2.009, -4.826e-3
-2.010, -4.852e-3
-2.011, -4.862e-3
-2.012, -4.864e-3
-2.013, -4.875e-3
-2.014, -4.897e-3
-2.015, -4.914e-3
-2.016, -4.930e-3
-2.017, -4.938e-3
-2.018, -4.946e-3
-2.019, -4.947e-3
-2.020, -4.955e-3
-2.021, -4.963e-3
-2.022, -4.980e-3
-2.023, -4.983e-3
-2.024, -4.991e-3
-2.025, -4.975e-3
-2.026, -4.988e-3
-2.027, -4.992e-3
-2.028, -5.004e-3
-2.029, -5.015e-3
-2.030, -5.037e-3
-2.031, -5.045e-3
-2.032, -5.062e-3
-2.033, -5.071e-3
-2.034, -5.092e-3
-2.035, -5.101e-3
-2.036, -5.136e-3
-2.037, -5.149e-3
-2.038, -5.157e-3
-2.039, -5.186e-3
-2.040, -5.186e-3
-2.041, -5.197e-3
-2.042, -5.198e-3
-2.043, -5.208e-3
-2.044, -5.217e-3
-2.045, -5.227e-3
-2.046, -5.242e-3
-2.047, -5.261e-3
-2.048, -5.275e-3
-2.049, -5.292e-3
-2.050, -5.296e-3
-2.051, -5.324e-3
-2.052, -5.336e-3
-2.053, -5.343e-3
-2.054, -5.355e-3
-2.055, -5.366e-3
-2.056, -5.382e-3
-2.057, -5.395e-3
-2.058, -5.299e-3
-2.059, -5.291e-3
-2.060, -5.297e-3
-2.061, -5.305e-3
-2.062, -5.299e-3
-2.063, -5.318e-3
-2.064, -5.357e-3
-2.065, -5.414e-3
-2.066, -5.442e-3
-2.067, -5.456e-3
-2.068, -5.460e-3
-2.069, -5.479e-3
-2.070, -5.519e-3
-2.071, -5.628e-3
-2.072, -5.688e-3
-2.073, -5.692e-3
-2.074, -5.705e-3
-2.075, -5.711e-3
-2.076, -5.725e-3
-2.077, -5.746e-3
-2.078, -5.753e-3
-2.079, -5.770e-3
-2.080, -5.776e-3
-2.081, -5.794e-3
-2.082, -5.808e-3
-2.083, -5.825e-3
-2.084, -5.835e-3
-2.085, -5.851e-3
-2.086, -5.865e-3
-2.087, -5.890e-3
-2.088, -5.890e-3
-2.089, -5.912e-3
-2.090, -5.919e-3
-2.091, -5.923e-3
-2.092, -5.930e-3
-2.093, -5.963e-3
-2.094, -5.973e-3
-2.095, -5.976e-3
-2.096, -5.973e-3
-2.097, -5.988e-3
-2.098, -6.004e-3
-2.099, -6.012e-3

Segment 2:
-2.100, -6.006e-3
-2.099, -5.995e-3
-2.098, -5.971e-3
-2.097, -5.981e-3
-2.096, -5.934e-3
-2.095, -5.915e-3
-2.094, -5.900e-3
-2.093, -5.878e-3
-2.092, -5.859e-3
-2.091, -5.843e-3
-2.090, -5.824e-3
-2.089, -5.810e-3
-2.088, -5.786e-3
-2.087, -5.761e-3
-2.086, -5.747e-3
-2.085, -5.745e-3
-2.084, -5.751e-3
-2.083, -5.750e-3
-2.082, -5.742e-3
-2.081, -5.716e-3
-2.080, -5.704e-3
-2.079, -5.679e-3
-2.078, -5.691e-3
-2.077, -5.658e-3
-2.076, -5.654e-3
-2.075, -5.661e-3
-2.074, -5.631e-3
-2.073, -5.606e-3
-2.072, -5.585e-3
-2.071, -5.569e-3
-2.070, -5.532e-3
-2.069, -5.513e-3
-2.068, -5.503e-3
-2.067, -5.483e-3
-2.066, -5.490e-3
-2.065, -5.473e-3
-2.064, -5.448e-3
-2.063, -5.430e-3
-2.062, -5.424e-3
-2.061, -5.398e-3
-2.060, -5.378e-3
-2.059, -5.406e-3
-2.058, -5.401e-3
-2.057, -5.361e-3
-2.056, -5.332e-3
-2.055, -5.329e-3
-2.054, -5.315e-3
-2.053, -5.308e-3
-2.052, -5.292e-3
-2.051, -5.292e-3
-2.050, -5.283e-3
-2.049, -5.258e-3
-2.048, -5.251e-3
-2.047, -5.236e-3
-2.046, -5.216e-3
-2.045, -5.194e-3
-2.044, -5.186e-3
-2.043, -5.154e-3
-2.042, -5.150e-3
-2.041, -5.135e-3
-2.040, -5.125e-3
-2.039, -5.092e-3
-2.038, -5.093e-3
-2.037, -5.084e-3
-2.036, -5.067e-3
-2.035, -5.046e-3
-2.034, -5.033e-3
-2.033, -5.014e-3
-2.032, -5.004e-3
-2.031, -5.027e-3
-2.030, -5.023e-3
-2.029, -4.995e-3
-2.028, -4.979e-3
-2.027, -4.966e-3
-2.026, -4.946e-3
-2.025, -4.931e-3
-2.024, -4.912e-3
-2.023, -4.887e-3
-2.022, -4.853e-3
-2.021, -4.834e-3
-2.020, -4.827e-3
-2.019, -4.827e-3
-2.018, -4.820e-3
-2.017, -4.812e-3
-2.016, -4.816e-3
-2.015, -4.787e-3
-2.014, -4.776e-3
-2.013, -4.763e-3
-2.012, -4.737e-3
-2.011, -4.731e-3
-2.010, -4.721e-3
-2.009, -4.692e-3
-2.008, -4.675e-3
-2.007, -4.654e-3
-2.006, -4.631e-3
-2.005, -4.625e-3
-2.004, -4.617e-3
-2.003, -4.603e-3
-2.002, -4.588e-3
-2.001, -4.562e-3
-2.000, -4.549e-3
-1.999, -4.533e-3
-1.998, -4.565e-3
-1.997, -4.549e-3
-1.996, -4.531e-3
-1.995, -4.507e-3
-1.994, -4.486e-3
-1.993, -4.472e-3
-1.992, -4.463e-3
-1.991, -4.448e-3
-1.990, -4.424e-3
-1.989, -4.426e-3
-1.988, -4.413e-3
-1.987, -4.395e-3
-1.986, -4.383e-3
-1.985, -4.366e-3
-1.984, -4.349e-3
-1.983, -4.342e-3
-1.982, -4.329e-3
-1.981, -4.314e-3
-1.980, -4.304e-3
-1.979, -4.298e-3
-1.978, -4.273e-3
-1.977, -4.251e-3
-1.976, -4.236e-3
-1.975, -4.227e-3
-1.974, -4.208e-3
-1.973, -4.190e-3
-1.972, -4.174e-3
-1.971, -4.161e-3
-1.970, -4.148e-3
-1.969, -4.140e-3
-1.968, -4.141e-3
-1.967, -4.140e-3
-1.966, -4.133e-3
-1.965, -4.111e-3
-1.964, -4.091e-3
-1.963, -4.078e-3
-1.962, -4.064e-3
-1.961, -4.050e-3
-1.960, -4.032e-3
-1.959, -4.026e-3
-1.958, -4.004e-3
-1.957, -3.988e-3
-1.956, -3.983e-3
-1.955, -3.961e-3
-1.954, -3.947e-3
-1.953, -3.942e-3
-1.952, -3.922e-3
-1.951, -3.936e-3
-1.950, -3.924e-3
-1.949, -3.898e-3
-1.948, -3.872e-3
-1.947, -3.865e-3
-1.946, -3.861e-3
-1.945, -3.842e-3
-1.944, -3.832e-3
-1.943, -3.821e-3
-1.942, -3.810e-3
-1.941, -3.804e-3
-1.940, -3.801e-3
-1.939, -3.798e-3
-1.938, -3.791e-3
-1.937, -3.785e-3
-1.936, -3.774e-3
-1.935, -3.770e-3
-1.934, -3.767e-3
-1.933, -3.771e-3
-1.932, -3.767e-3
-1.931, -3.753e-3
-1.930, -3.741e-3
-1.929, -3.729e-3
-1.928, -3.715e-3
-1.927, -3.708e-3
-1.926, -3.693e-3
-1.925, -3.683e-3
-1.924, -3.682e-3
-1.923, -3.677e-3
-1.922, -3.666e-3
-1.921, -3.656e-3
-1.920, -3.648e-3
-1.919, -3.645e-3
-1.918, -3.634e-3
-1.917, -3.622e-3
-1.916, -3.607e-3
-1.915, -3.594e-3
-1.914, -3.581e-3
-1.913, -3.576e-3
-1.912, -3.568e-3
-1.911, -3.551e-3
-1.910, -3.533e-3
-1.909, -3.517e-3
-1.908, -3.499e-3
-1.907, -3.513e-3
-1.906, -3.509e-3
-1.905, -3.497e-3
-1.904, -3.479e-3
-1.903, -3.464e-3
-1.902, -3.457e-3
-1.901, -3.438e-3
-1.900, -3.422e-3
-1.899, -3.412e-3
-1.898, -3.397e-3
-1.897, -3.387e-3
-1.896, -3.382e-3
-1.895, -3.374e-3
-1.894, -3.356e-3
-1.893, -3.339e-3
-1.892, -3.327e-3
-1.891, -3.314e-3
-1.890, -3.299e-3
-1.889, -3.289e-3
-1.888, -3.278e-3
-1.887, -3.272e-3
-1.886, -3.252e-3
-1.885, -3.237e-3
-1.884, -3.222e-3
-1.883, -3.213e-3
-1.882, -3.206e-3
-1.881, -3.194e-3
-1.880, -3.178e-3
-1.879, -3.167e-3
-1.878, -3.154e-3
-1.877, -3.140e-3
-1.876, -3.122e-3
-1.875, -3.111e-3
-1.874, -3.098e-3
-1.873, -3.090e-3
-1.872, -3.080e-3
-1.871, -3.064e-3
-1.870, -3.048e-3
-1.869, -3.036e-3
-1.868, -3.021e-3
-1.867, -3.007e-3
-1.866, -2.998e-3
-1.865, -2.983e-3
-1.864, -2.969e-3
-1.863, -2.958e-3
-1.862, -2.982e-3
-1.861, -2.972e-3
-1.860, -2.956e-3
-1.859, -2.943e-3
-1.858, -2.919e-3
-1.857, -2.910e-3
-1.856, -2.901e-3
-1.855, -2.885e-3
-1.854, -2.870e-3
-1.853, -2.858e-3
-1.852, -2.841e-3
-1.851, -2.870e-3
-1.850, -2.858e-3
-1.849, -2.846e-3
-1.848, -2.832e-3
-1.847, -2.818e-3
-1.846, -2.806e-3
-1.845, -2.797e-3
-1.844, -2.789e-3
-1.843, -2.775e-3
-1.842, -2.764e-3
-1.841, -2.752e-3
-1.840, -2.737e-3
-1.839, -2.726e-3
-1.838, -2.712e-3
-1.837, -2.697e-3
-1.836, -2.688e-3
-1.835, -2.681e-3
-1.834, -2.668e-3
-1.833, -2.656e-3
-1.832, -2.647e-3
-1.831, -2.632e-3
-1.830, -2.615e-3
-1.829, -2.603e-3
-1.828, -2.588e-3
-1.827, -2.569e-3
-1.826, -2.570e-3
-1.825, -2.559e-3
-1.824, -2.545e-3
-1.823, -2.535e-3
-1.822, -2.524e-3
-1.821, -2.514e-3
-1.820, -2.500e-3
-1.819, -2.488e-3
-1.818, -2.473e-3
-1.817, -2.461e-3
-1.816, -2.449e-3
-1.815, -2.436e-3
-1.814, -2.422e-3
-1.813, -2.409e-3
-1.812, -2.399e-3
-1.811, -2.384e-3
-1.810, -2.371e-3
-1.809, -2.359e-3
-1.808, -2.350e-3
-1.807, -2.339e-3
-1.806, -2.325e-3
-1.805, -2.316e-3
-1.804, -2.304e-3
-1.803, -2.292e-3
-1.802, -2.281e-3
-1.801, -2.270e-3
-1.800, -2.264e-3
-1.799, -2.278e-3
-1.798, -2.262e-3
-1.797, -2.249e-3
-1.796, -2.243e-3
-1.795, -2.228e-3
-1.794, -2.217e-3
-1.793, -2.203e-3
-1.792, -2.193e-3
-1.791, -2.179e-3
-1.790, -2.170e-3
-1.789, -2.163e-3
-1.788, -2.152e-3
-1.787, -2.141e-3
-1.786, -2.129e-3
-1.785, -2.120e-3
-1.784, -2.115e-3
-1.783, -2.103e-3
-1.782, -2.093e-3
-1.781, -2.090e-3
-1.780, -2.084e-3
-1.779, -2.071e-3
-1.778, -2.062e-3
-1.777, -2.067e-3
-1.776, -2.052e-3
-1.775, -2.043e-3
-1.774, -2.031e-3
-1.773, -2.020e-3
-1.772, -2.007e-3
-1.771, -1.997e-3
-1.770, -1.991e-3
-1.769, -1.982e-3
-1.768, -1.969e-3
-1.767, -1.959e-3
-1.766, -1.949e-3
-1.765, -1.937e-3
-1.764, -1.925e-3
-1.763, -1.915e-3
-1.762, -1.908e-3
-1.761, -1.898e-3
-1.760, -1.884e-3
-1.759, -1.874e-3
-1.758, -1.862e-3
-1.757, -1.853e-3
-1.756, -1.845e-3
-1.755, -1.842e-3
-1.754, -1.831e-3
-1.753, -1.821e-3
-1.752, -1.811e-3
-1.751, -1.798e-3
-1.750, -1.790e-3
-1.749, -1.778e-3
-1.748, -1.792e-3
-1.747, -1.778e-3
-1.746, -1.768e-3
-1.745, -1.757e-3
-1.744, -1.744e-3
-1.743, -1.734e-3
-1.742, -1.723e-3
-1.741, -1.715e-3
-1.740, -1.708e-3
-1.739, -1.696e-3
-1.738, -1.684e-3
-1.737, -1.674e-3
-1.736, -1.667e-3
-1.735, -1.656e-3
-1.734, -1.651e-3
-1.733, -1.643e-3
-1.732, -1.632e-3
-1.731, -1.622e-3
-1.730, -1.613e-3
-1.729, -1.603e-3
-1.728, -1.593e-3
-1.727, -1.583e-3
-1.726, -1.574e-3
-1.725, -1.564e-3
-1.724, -1.554e-3
-1.723, -1.543e-3
-1.722, -1.533e-3
-1.721, -1.525e-3
-1.720, -1.515e-3
-1.719, -1.505e-3
-1.718, -1.494e-3
