# E(V .Vs. RHE)	i(mA/cm2)
# 
1.249182000000000015e+00	2.008366666666666855e+00
1.249130999999999991e+00	2.007120000000000015e+00
1.249079999999999968e+00	2.005873333333333619e+00
1.249031000000000002e+00	2.004606666666666648e+00
1.248980999999999897e+00	2.003319999999999990e+00
1.248931000000000013e+00	2.002046666666666752e+00
1.248882999999999965e+00	2.000786666666666935e+00
1.248834000000000000e+00	1.999506666666666987e+00
1.248782999999999976e+00	1.998213333333333397e+00
1.248732999999999871e+00	1.996933333333333227e+00
1.248681999999999848e+00	1.995653333333333501e+00
1.248630999999999824e+00	1.994346666666666934e+00
1.248580999999999941e+00	1.993020000000000236e+00
1.248531999999999975e+00	1.991680000000000117e+00
1.248483999999999927e+00	1.990313333333333379e+00
1.248433999999999822e+00	1.988913333333333533e+00
1.248383999999999938e+00	1.987466666666667159e+00
1.248333999999999833e+00	1.986013333333333408e+00
1.248283999999999949e+00	1.984566666666667034e+00
1.248232000000000008e+00	1.983086666666666664e+00
1.248179999999999845e+00	1.981579999999999897e+00
1.248128999999999822e+00	1.980093333333333483e+00
1.248079999999999856e+00	1.978626666666666756e+00
1.248030999999999890e+00	1.977153333333333540e+00
1.247979999999999867e+00	1.975700000000000012e+00
1.247929999999999984e+00	1.974273333333333325e+00
1.247881000000000018e+00	1.972900000000000098e+00
1.247830999999999912e+00	1.971533333333333360e+00
1.247781000000000029e+00	1.970186666666666531e+00
1.247731999999999841e+00	1.968886666666666896e+00
1.247682999999999875e+00	1.967613333333333214e+00
1.247630000000000017e+00	1.966326666666666778e+00
1.247577999999999854e+00	1.965019999999999989e+00
1.247525999999999913e+00	1.963746666666666751e+00
1.247476000000000029e+00	1.962506666666666844e+00
1.247427999999999981e+00	1.961253333333333515e+00
1.247380999999999851e+00	1.959999999999999964e+00
1.247331999999999885e+00	1.958753333333333346e+00
1.247283999999999837e+00	1.957499999999999796e+00
1.247233999999999954e+00	1.956206666666666649e+00
1.247182000000000013e+00	1.954913333333333503e+00
1.247132999999999825e+00	1.953633333333333333e+00
1.247085999999999917e+00	1.952333333333333476e+00
1.247036999999999951e+00	1.950966666666666738e+00
1.246985999999999928e+00	1.949559999999999960e+00
1.246935999999999822e+00	1.948153333333333403e+00
1.246885999999999939e+00	1.946740000000000137e+00
1.246835999999999833e+00	1.945300000000000251e+00
1.246785999999999950e+00	1.943833333333333524e+00
1.246734999999999927e+00	1.942380000000000217e+00
1.246683999999999903e+00	1.940913333333333712e+00
1.246631999999999962e+00	1.939433333333333342e+00
1.246580000000000021e+00	1.937959999999999683e+00
1.246529999999999916e+00	1.936499999999999888e+00
1.246480000000000032e+00	1.935080000000000133e+00
1.246431999999999984e+00	1.933673333333333355e+00
1.246381999999999879e+00	1.932279999999999998e+00
1.246331999999999995e+00	1.930933333333333390e+00
1.246281999999999890e+00	1.929646666666666732e+00
1.246232000000000006e+00	1.928360000000000074e+00
1.246181999999999901e+00	1.927066666666666706e+00
1.246132999999999935e+00	1.925800000000000178e+00
1.246084999999999887e+00	1.924560000000000048e+00
1.246035999999999921e+00	1.923326666666666851e+00
1.245984999999999898e+00	1.922106666666666852e+00
1.245935000000000015e+00	1.920906666666666762e+00
1.245885999999999827e+00	1.919680000000000053e+00
1.245833999999999886e+00	1.918420000000000014e+00
1.245784999999999920e+00	1.917119999999999935e+00
1.245733999999999897e+00	1.915820000000000078e+00
1.245681999999999956e+00	1.914533333333333420e+00
1.245631999999999850e+00	1.913233333333333785e+00
1.245580999999999827e+00	1.911900000000000155e+00
1.245530999999999944e+00	1.910533333333333417e+00
1.245481999999999978e+00	1.909146666666666770e+00
1.245433999999999930e+00	1.907739999999999991e+00
1.245384999999999964e+00	1.906293333333333173e+00
1.245333999999999941e+00	1.904826666666666668e+00
1.245282999999999918e+00	1.903386666666667004e+00
1.245233000000000034e+00	1.901933333333333254e+00
1.245184999999999986e+00	1.900453333333333328e+00
1.245134999999999881e+00	1.898960000000000425e+00
1.245083999999999858e+00	1.897480000000000055e+00
1.245033999999999974e+00	1.896020000000000261e+00
1.244982999999999951e+00	1.894606666666666550e+00
1.244933999999999985e+00	1.893240000000000256e+00
1.244883999999999880e+00	1.891900000000000137e+00
1.244832999999999856e+00	1.890586666666666860e+00
1.244782999999999973e+00	1.889286666666666781e+00
1.244732999999999867e+00	1.888026666666666742e+00
1.244683999999999902e+00	1.886786666666666612e+00
1.244632999999999878e+00	1.885526666666666795e+00
1.244580999999999937e+00	1.884253333333333336e+00
1.244529999999999914e+00	1.882993333333333519e+00
1.244478999999999891e+00	1.881760000000000099e+00
1.244429000000000007e+00	1.880506666666666771e+00
1.244379999999999820e+00	1.879246666666666732e+00
1.244332999999999911e+00	1.878013333333333534e+00
1.244286000000000003e+00	1.876780000000000115e+00
1.244235999999999898e+00	1.875513333333333366e+00
1.244183999999999957e+00	1.874219999999999775e+00
1.244132999999999933e+00	1.872913333333333430e+00
1.244081999999999910e+00	1.871586666666666732e+00
1.244032999999999944e+00	1.870206666666666573e+00
1.243983999999999979e+00	1.868793333333333306e+00
1.243933999999999873e+00	1.867380000000000040e+00
1.243883999999999990e+00	1.865966666666666773e+00
1.243832999999999966e+00	1.864533333333333376e+00
1.243782999999999861e+00	1.863073333333333581e+00
1.243735999999999953e+00	1.861626666666666763e+00
1.243686999999999987e+00	1.860179999999999945e+00
1.243635999999999964e+00	1.858733333333333348e+00
1.243585999999999858e+00	1.857286666666666530e+00
1.243533999999999917e+00	1.855866666666666775e+00
1.243484000000000034e+00	1.854506666666666526e+00
1.243434999999999846e+00	1.853166666666666851e+00
1.243383999999999823e+00	1.851833333333333442e+00
1.243331999999999882e+00	1.850540000000000296e+00
1.243280999999999858e+00	1.849286666666666745e+00
1.243229999999999835e+00	1.848040000000000127e+00
1.243179999999999952e+00	1.846793333333333065e+00
1.243130999999999986e+00	1.845566666666666800e+00
1.243082999999999938e+00	1.844353333333333733e+00
1.243031999999999915e+00	1.843120000000000092e+00
1.242982000000000031e+00	1.841879999999999962e+00
1.242931999999999926e+00	1.840653333333333475e+00
1.242882999999999960e+00	1.839406666666666856e+00
1.242832999999999855e+00	1.838133333333333619e+00
1.242780999999999914e+00	1.836840000000000028e+00
1.242731000000000030e+00	1.835560000000000302e+00
1.242681999999999842e+00	1.834280000000000133e+00
1.242631999999999959e+00	1.832946666666666946e+00
1.242581999999999853e+00	1.831566666666666787e+00
1.242528999999999995e+00	1.830186666666666628e+00
1.242478999999999889e+00	1.828800000000000203e+00
1.242431999999999981e+00	1.827380000000000004e+00
1.242384999999999851e+00	1.825946666666666829e+00
1.242335999999999885e+00	1.824520000000000364e+00
1.242283999999999944e+00	1.823093333333333232e+00
1.242233999999999838e+00	1.821646666666666858e+00
1.242184999999999873e+00	1.820186666666666619e+00
1.242132999999999932e+00	1.818753333333333666e+00
1.242082999999999826e+00	1.817346666666666888e+00
1.242032999999999943e+00	1.815960000000000241e+00
1.241982999999999837e+00	1.814599999999999991e+00
1.241932999999999954e+00	1.813293333333333424e+00
1.241881999999999930e+00	1.812053333333333294e+00
1.241832999999999965e+00	1.810826666666666585e+00
1.241782999999999859e+00	1.809600000000000097e+00
1.241732999999999976e+00	1.808373333333333388e+00
1.241681999999999952e+00	1.807166666666666810e+00
1.241631999999999847e+00	1.805933333333333168e+00
1.241584000000000021e+00	1.804673333333333130e+00
1.241534999999999833e+00	1.803413333333333313e+00
1.241485999999999867e+00	1.802173333333333405e+00
1.241435999999999984e+00	1.800920000000000076e+00
1.241384999999999961e+00	1.799653333333333549e+00
1.241335999999999995e+00	1.798380000000000312e+00
1.241285999999999889e+00	1.797126666666666761e+00
1.241233999999999948e+00	1.795860000000000012e+00
1.241182999999999925e+00	1.794559999999999933e+00
1.241133999999999959e+00	1.793240000000000167e+00
1.241084999999999994e+00	1.791906666666666981e+00
1.241033999999999970e+00	1.790513333333333401e+00
1.240985000000000005e+00	1.789093333333333424e+00
1.240935999999999817e+00	1.787686666666666646e+00
1.240885999999999934e+00	1.786299999999999999e+00
1.240836999999999968e+00	1.784886666666666732e+00
1.240785000000000027e+00	1.783446666666666847e+00
1.240732999999999864e+00	1.782019999999999715e+00
1.240681999999999841e+00	1.780626666666666802e+00
1.240634000000000015e+00	1.779226666666666734e+00
1.240582999999999991e+00	1.777839999999999865e+00
1.240532999999999886e+00	1.776506666666666678e+00
1.240483000000000002e+00	1.775199999999999889e+00
1.240432999999999897e+00	1.773913333333333231e+00
1.240383000000000013e+00	1.772646666666666704e+00
1.240332999999999908e+00	1.771393333333333153e+00
1.240283999999999942e+00	1.770180000000000087e+00
1.240232000000000001e+00	1.768973333333333509e+00
1.240179999999999838e+00	1.767753333333333288e+00
1.240130999999999872e+00	1.766546666666666709e+00
1.240080999999999989e+00	1.765340000000000131e+00
1.240030999999999883e+00	1.764133333333333553e+00
1.239981999999999918e+00	1.762913333333333554e+00
1.239932999999999952e+00	1.761700000000000266e+00
1.239881000000000011e+00	1.760473333333333334e+00
1.239830999999999905e+00	1.759233333333333205e+00
1.239781999999999940e+00	1.757973333333333388e+00
1.239731999999999834e+00	1.756699999999999928e+00
1.239681000000000033e+00	1.755406666666666782e+00
1.239630999999999927e+00	1.754066666666666885e+00
1.239579999999999904e+00	1.752686666666666726e+00
1.239530000000000021e+00	1.751306666666666567e+00
1.239480999999999833e+00	1.749933333333333341e+00
1.239430000000000032e+00	1.748526666666666562e+00
1.239380999999999844e+00	1.747113333333333296e+00
1.239333999999999936e+00	1.745706666666666518e+00
1.239283999999999830e+00	1.744293333333333251e+00
1.239233000000000029e+00	1.742866666666666786e+00
1.239182999999999923e+00	1.741419999999999968e+00
1.239130999999999982e+00	1.740013333333333190e+00
1.239079999999999959e+00	1.738646666666666674e+00
1.239029999999999854e+00	1.737306666666666777e+00
1.238979999999999970e+00	1.735986666666666789e+00
1.238928999999999947e+00	1.734726666666666972e+00
1.238877999999999924e+00	1.733519999999999950e+00
1.238827999999999818e+00	1.732333333333333503e+00
1.238779999999999992e+00	1.731153333333333322e+00
1.238731999999999944e+00	1.729986666666666784e+00
1.238682999999999979e+00	1.728819999999999801e+00
1.238634000000000013e+00	1.727640000000000065e+00
1.238583999999999907e+00	1.726433333333333486e+00
1.238534000000000024e+00	1.725233333333333396e+00
1.238480999999999943e+00	1.724040000000000017e+00
1.238427999999999862e+00	1.722819999999999796e+00
1.238378999999999897e+00	1.721573333333333622e+00
1.238330999999999849e+00	1.720333333333333492e+00
1.238280999999999965e+00	1.719093333333333362e+00
1.238232999999999917e+00	1.717839999999999812e+00
1.238183999999999951e+00	1.716553333333333153e+00
1.238133999999999846e+00	1.715260000000000007e+00
1.238081999999999905e+00	1.713946666666666729e+00
1.238030999999999882e+00	1.712600000000000122e+00
1.237981999999999916e+00	1.711213333333333253e+00
1.237933999999999868e+00	1.709826666666667050e+00
1.237884999999999902e+00	1.708433333333333248e+00
1.237833999999999879e+00	1.707000000000000073e+00
1.237781999999999938e+00	1.705553333333333699e+00
1.237730999999999915e+00	1.704146666666666921e+00
1.237679999999999891e+00	1.702753333333333341e+00
1.237630000000000008e+00	1.701026666666666687e+00
1.237579999999999902e+00	1.697366666666666468e+00
1.237527999999999961e+00	1.689979999999999816e+00
1.237477999999999856e+00	1.679393333333333294e+00
1.237428999999999890e+00	1.667880000000000251e+00
1.237379000000000007e+00	1.657406666666666473e+00
1.237330999999999959e+00	1.648840000000000083e+00
1.237282999999999911e+00	1.642206666666666814e+00
1.237233999999999945e+00	1.637106666666666710e+00
1.237183999999999839e+00	1.633093333333333508e+00
1.237133999999999956e+00	1.629799999999999915e+00
1.237082999999999933e+00	1.626973333333333382e+00
1.237031999999999909e+00	1.624393333333333356e+00
1.236980999999999886e+00	1.621959999999999846e+00
1.236931999999999920e+00	1.619653333333333389e+00
1.236882999999999955e+00	1.617433333333333279e+00
1.236834999999999907e+00	1.615253333333333430e+00
1.236782999999999966e+00	1.613146666666666729e+00
1.236731000000000025e+00	1.611120000000000108e+00
1.236681999999999837e+00	1.609133333333333304e+00
1.236634999999999929e+00	1.607153333333333212e+00
1.236585999999999963e+00	1.605206666666666671e+00
1.236534000000000022e+00	1.603286666666666527e+00
1.236482999999999999e+00	1.601393333333333224e+00
1.236432999999999893e+00	1.599500000000000144e+00
1.236381999999999870e+00	1.597620000000000040e+00
1.236331999999999987e+00	1.595760000000000067e+00
1.236281999999999881e+00	1.593933333333333424e+00
1.236233999999999833e+00	1.592126666666666690e+00
1.236184999999999867e+00	1.590333333333333377e+00
1.236132999999999926e+00	1.588573333333333393e+00
1.236082999999999821e+00	1.586880000000000068e+00
1.236033999999999855e+00	1.585199999999999942e+00
1.235983999999999972e+00	1.583553333333333368e+00
1.235936999999999841e+00	1.581973333333333454e+00
1.235886999999999958e+00	1.580466666666666686e+00
1.235835999999999935e+00	1.578986666666666761e+00
1.235783999999999994e+00	1.577513333333333323e+00
1.235732999999999970e+00	1.576066666666666505e+00
1.235684000000000005e+00	1.574633333333333329e+00
1.235635999999999957e+00	1.573199999999999932e+00
1.235584000000000016e+00	1.571753333333333336e+00
1.235531999999999853e+00	1.570313333333333450e+00
1.235480999999999829e+00	1.568866666666666854e+00
1.235431999999999864e+00	1.567393333333333416e+00
1.235382999999999898e+00	1.565906666666666558e+00
1.235334999999999850e+00	1.564426666666666632e+00
1.235283999999999827e+00	1.562959999999999905e+00
1.235233000000000025e+00	1.561479999999999979e+00
1.235182000000000002e+00	1.559980000000000144e+00
1.235130999999999979e+00	1.558486666666666798e+00
1.235080999999999873e+00	1.556986666666666741e+00
1.235031999999999908e+00	1.555473333333333485e+00
1.234982999999999942e+00	1.553953333333333298e+00
1.234932999999999836e+00	1.552453333333333463e+00
1.234879999999999978e+00	1.550940000000000207e+00
1.234829999999999872e+00	1.549406666666666821e+00
1.234781999999999824e+00	1.547866666666666724e+00
1.234731999999999941e+00	1.546340000000000048e+00
1.234681999999999835e+00	1.544833333333333503e+00
1.234631999999999952e+00	1.543326666666666735e+00
1.234581999999999846e+00	1.541833333333333389e+00
1.234531999999999963e+00	1.540393333333333503e+00
1.234482999999999997e+00	1.539013333333333344e+00
1.234430999999999834e+00	1.537639999999999896e+00
1.234381999999999868e+00	1.536320000000000130e+00
1.234332999999999902e+00	1.535046666666666670e+00
1.234283000000000019e+00	1.533779999999999921e+00
1.234231999999999996e+00	1.532506666666666684e+00
1.234181999999999890e+00	1.531240000000000157e+00
1.234132999999999925e+00	1.529980000000000118e+00
1.234083999999999959e+00	1.528699999999999948e+00
1.234032999999999936e+00	1.527406666666666801e+00
1.233980999999999995e+00	1.526100000000000012e+00
1.233929999999999971e+00	1.524780000000000024e+00
1.233879999999999866e+00	1.523480000000000167e+00
1.233829999999999982e+00	1.522153333333333469e+00
1.233781000000000017e+00	1.520800000000000152e+00
1.233731999999999829e+00	1.519466666666666743e+00
1.233681999999999945e+00	1.518153333333333244e+00
1.233633999999999897e+00	1.516793333333333438e+00
1.233584999999999932e+00	1.515406666666666791e+00
1.233532999999999991e+00	1.514040000000000052e+00
1.233481999999999967e+00	1.512680000000000025e+00
1.233433000000000002e+00	1.511279999999999957e+00
1.233382999999999896e+00	1.509846666666666559e+00
1.233333000000000013e+00	1.508413333333333384e+00
1.233281999999999989e+00	1.506986666666666697e+00
