# E(V .Vs. RHE)	i(mA/cm2)
# 
1.248904000000000014e+00	2.543853333333333300e+00
1.248852999999999991e+00	2.542133333333333578e+00
1.248801999999999968e+00	2.540420000000000122e+00
1.248750999999999944e+00	2.538706666666667111e+00
1.248701999999999979e+00	2.536973333333333525e+00
1.248650999999999955e+00	2.535206666666666830e+00
1.248599999999999932e+00	2.533426666666666716e+00
1.248549999999999827e+00	2.531660000000000021e+00
1.248503999999999836e+00	2.529893333333333327e+00
1.248454999999999870e+00	2.528153333333333475e+00
1.248403999999999847e+00	2.526479999999999837e+00
1.248352999999999824e+00	2.524866666666666593e+00
1.248304999999999998e+00	2.523306666666666587e+00
1.248254999999999892e+00	2.521800000000000264e+00
1.248202999999999951e+00	2.520333333333333314e+00
1.248151999999999928e+00	2.518880000000000230e+00
1.248102999999999962e+00	2.517420000000000435e+00
1.248052999999999857e+00	2.515953333333333486e+00
1.248000999999999916e+00	2.514493333333333247e+00
1.247949999999999893e+00	2.513040000000000163e+00
1.247900999999999927e+00	2.511533333333332951e+00
1.247850999999999821e+00	2.509973333333333390e+00
1.247798999999999880e+00	2.508393333333333697e+00
1.247748999999999997e+00	2.506833333333333247e+00
1.247700000000000031e+00	2.505260000000000264e+00
1.247649000000000008e+00	2.503646666666667020e+00
1.247597999999999985e+00	2.502006666666666934e+00
1.247545999999999822e+00	2.500366666666666848e+00
1.247495999999999938e+00	2.498713333333333342e+00
1.247446999999999973e+00	2.497040000000000148e+00
1.247398999999999925e+00	2.495353333333333534e+00
1.247350999999999877e+00	2.493660000000000210e+00
1.247301999999999911e+00	2.491933333333333334e+00
1.247252999999999945e+00	2.490180000000000060e+00
1.247201000000000004e+00	2.488419999999999632e+00
1.247150999999999899e+00	2.486653333333333382e+00
1.247102999999999851e+00	2.484873333333333267e+00
1.247055000000000025e+00	2.483086666666666886e+00
1.247004999999999919e+00	2.481346666666667033e+00
1.246953999999999896e+00	2.479659999999999975e+00
1.246901999999999955e+00	2.478033333333333310e+00
1.246852999999999989e+00	2.476439999999999753e+00
1.246802999999999884e+00	2.474906666666667032e+00
1.246753999999999918e+00	2.473440000000000083e+00
1.246705999999999870e+00	2.472000000000000419e+00
1.246653999999999929e+00	2.470540000000000180e+00
1.246601999999999988e+00	2.469086666666666652e+00
1.246553000000000022e+00	2.467666666666667119e+00
1.246504999999999974e+00	2.466233333333333722e+00
1.246453999999999951e+00	2.464746666666667085e+00
1.246402999999999928e+00	2.463206666666666766e+00
1.246352999999999822e+00	2.461646666666666761e+00
1.246302999999999939e+00	2.460033333333333072e+00
1.246252999999999833e+00	2.458386666666667164e+00
1.246202999999999950e+00	2.456740000000000368e+00
1.246152999999999844e+00	2.455113333333333259e+00
1.246103999999999878e+00	2.453466666666666907e+00
1.246055999999999830e+00	2.451773333333333138e+00
1.246006999999999865e+00	2.450060000000000127e+00
1.245954999999999924e+00	2.448360000000000092e+00
1.245903999999999900e+00	2.446640000000000370e+00
1.245854000000000017e+00	2.444879999999999942e+00
1.245802999999999994e+00	2.443133333333333379e+00
1.245751999999999970e+00	2.441393333333333526e+00
1.245701999999999865e+00	2.439633333333333542e+00
1.245652999999999899e+00	2.437840000000000007e+00
1.245603999999999933e+00	2.436060000000000336e+00
1.245553999999999828e+00	2.434313333333333329e+00
1.245503999999999944e+00	2.432586666666666897e+00
1.245456999999999814e+00	2.430913333333333259e+00
1.245407999999999848e+00	2.429326666666666856e+00
1.245355999999999908e+00	2.427806666666666668e+00
1.245303999999999967e+00	2.426320000000000032e+00
1.245253999999999861e+00	2.424846666666666817e+00
1.245203999999999978e+00	2.423413333333333419e+00
1.245152999999999954e+00	2.421993333333333442e+00
1.245101999999999931e+00	2.420526666666666493e+00
1.245051999999999826e+00	2.419033333333333147e+00
1.245001999999999942e+00	2.417546666666666955e+00
1.244951999999999837e+00	2.416053333333333608e+00
1.244902999999999871e+00	2.414506666666666579e+00
1.244851999999999848e+00	2.412920000000000176e+00
1.244799999999999907e+00	2.411333333333333773e+00
1.244750999999999941e+00	2.409746666666666925e+00
1.244704000000000033e+00	2.408140000000000391e+00
1.244655999999999985e+00	2.406506666666667016e+00
1.244605999999999879e+00	2.404853333333333509e+00
1.244553000000000020e+00	2.403179999999999872e+00
1.244501999999999997e+00	2.401493333333333702e+00
1.244453000000000031e+00	2.399766666666666826e+00
1.244404999999999983e+00	2.398046666666666660e+00
1.244356999999999935e+00	2.396360000000000046e+00
1.244305999999999912e+00	2.394640000000000324e+00
1.244254999999999889e+00	2.392886666666666606e+00
1.244202999999999948e+00	2.391119999999999912e+00
1.244151999999999925e+00	2.389353333333333218e+00
1.244101999999999819e+00	2.387586666666666524e+00
1.244051999999999936e+00	2.385839999999999961e+00
1.244002999999999970e+00	2.384160000000000057e+00
1.243954000000000004e+00	2.382566666666666944e+00
1.243902999999999981e+00	2.381026666666666625e+00
1.243854999999999933e+00	2.379520000000000302e+00
1.243804999999999827e+00	2.378053333333333796e+00
1.243754000000000026e+00	2.376626666666667109e+00
1.243703999999999921e+00	2.375186666666667001e+00
1.243653999999999815e+00	2.373720000000000496e+00
1.243603000000000014e+00	2.372260000000000257e+00
1.243552999999999908e+00	2.370813333333333439e+00
1.243503999999999943e+00	2.369339999999999780e+00
1.243454999999999977e+00	2.367813333333333325e+00
1.243406999999999929e+00	2.366293333333333138e+00
1.243353999999999848e+00	2.364766666666666683e+00
1.243303999999999965e+00	2.363200000000000411e+00
1.243254999999999999e+00	2.361586666666666723e+00
1.243203999999999976e+00	2.359966666666666768e+00
1.243155000000000010e+00	2.358346666666666813e+00
1.243105999999999822e+00	2.356706666666666727e+00
1.243055000000000021e+00	2.355026666666666824e+00
1.243005999999999833e+00	2.353346666666666476e+00
1.242955999999999950e+00	2.351673333333333282e+00
1.242906999999999984e+00	2.349993333333333378e+00
1.242855999999999961e+00	2.348293333333333344e+00
1.242804000000000020e+00	2.346573333333333178e+00
1.242752999999999997e+00	2.344853333333333456e+00
1.242702999999999891e+00	2.343126666666666580e+00
1.242651999999999868e+00	2.341400000000000148e+00
1.242600999999999845e+00	2.339700000000000113e+00
1.242551999999999879e+00	2.338060000000000027e+00
1.242501999999999995e+00	2.336446666666666783e+00
1.242451999999999890e+00	2.334880000000000511e+00
1.242402000000000006e+00	2.333393333333332986e+00
1.242353999999999958e+00	2.331966666666666743e+00
1.242304999999999993e+00	2.330553333333333477e+00
1.242254999999999887e+00	2.329113333333333369e+00
1.242203999999999864e+00	2.327700000000000102e+00
1.242153999999999980e+00	2.326313333333333677e+00
1.242105000000000015e+00	2.324879999999999836e+00
1.242054999999999909e+00	2.323413333333333330e+00
1.242005999999999943e+00	2.321933333333333405e+00
1.241954999999999920e+00	2.320440000000000058e+00
1.241903999999999897e+00	2.318919999999999870e+00
1.241854000000000013e+00	2.317373333333333285e+00
1.241804999999999826e+00	2.315819999999999990e+00
1.241755999999999860e+00	2.314266666666666694e+00
1.241706999999999894e+00	2.312673333333333581e+00
1.241658999999999846e+00	2.311059999999999892e+00
1.241608999999999963e+00	2.309439999999999937e+00
1.241558999999999857e+00	2.307813333333333272e+00
1.241509999999999891e+00	2.306160000000000210e+00
1.241460000000000008e+00	2.304486666666667016e+00
1.241407999999999845e+00	2.302826666666666799e+00
1.241357999999999961e+00	2.301160000000000316e+00
1.241308999999999996e+00	2.299460000000000282e+00
1.241258999999999890e+00	2.297746666666666382e+00
1.241209000000000007e+00	2.296053333333333502e+00
1.241158999999999901e+00	2.294393333333333729e+00
1.241109999999999935e+00	2.292746666666666933e+00
1.241057999999999995e+00	2.291126666666666978e+00
1.241007999999999889e+00	2.289573333333333682e+00
1.240959999999999841e+00	2.288093333333333756e+00
1.240909999999999958e+00	2.286646666666666938e+00
1.240858999999999934e+00	2.285200000000000120e+00
1.240807999999999911e+00	2.283780000000000143e+00
1.240758999999999945e+00	2.282373333333333587e+00
1.240708999999999840e+00	2.280966666666667031e+00
1.240658999999999956e+00	2.279533333333333633e+00
1.240609999999999991e+00	2.278106666666666946e+00
1.240557999999999828e+00	2.276673333333333549e+00
1.240507999999999944e+00	2.275180000000000202e+00
1.240457999999999839e+00	2.273653333333333748e+00
1.240406999999999815e+00	2.272113333333333429e+00
1.240356999999999932e+00	2.270566666666666844e+00
1.240307999999999966e+00	2.269006666666666838e+00
1.240257999999999861e+00	2.267426666666666701e+00
1.240205999999999920e+00	2.265820000000000167e+00
1.240154999999999896e+00	2.264240000000000030e+00
1.240105000000000013e+00	2.262760000000000105e+00
1.240055999999999825e+00	2.261093333333333177e+00
1.240007999999999999e+00	2.258793333333333653e+00
1.239959000000000033e+00	2.255693333333333772e+00
1.239906999999999870e+00	2.251926666666666854e+00
1.239854999999999929e+00	2.247753333333333714e+00
1.239804999999999824e+00	2.243526666666666891e+00
1.239757999999999916e+00	2.239453333333333518e+00
1.239708000000000032e+00	2.235593333333333543e+00
1.239657000000000009e+00	2.231953333333333678e+00
1.239607999999999821e+00	2.228580000000000005e+00
1.239558999999999855e+00	2.225466666666666704e+00
1.239508999999999972e+00	2.222546666666666670e+00
1.239458999999999866e+00	2.219780000000000086e+00
1.239407999999999843e+00	2.217153333333333531e+00
1.239358999999999877e+00	2.214646666666666874e+00
1.239308999999999994e+00	2.212200000000000166e+00
1.239258999999999888e+00	2.209806666666666697e+00
1.239209999999999923e+00	2.207479999999999887e+00
1.239159999999999817e+00	2.205206666666666759e+00
1.239109999999999934e+00	2.202946666666667053e+00
1.239058999999999910e+00	2.200686666666666458e+00
1.239007999999999887e+00	2.198446666666666882e+00
1.238956999999999864e+00	2.196213333333333573e+00
1.238906999999999980e+00	2.193993333333333684e+00
1.238856999999999875e+00	2.191759999999999931e+00
1.238806999999999992e+00	2.189533333333333331e+00
1.238756999999999886e+00	2.187346666666666994e+00
1.238705999999999863e+00	2.185173333333333634e+00
1.238655999999999979e+00	2.182980000000000587e+00
1.238605999999999874e+00	2.180813333333333492e+00
1.238556999999999908e+00	2.178673333333333684e+00
1.238507000000000025e+00	2.176540000000000141e+00
1.238456000000000001e+00	2.174386666666666912e+00
1.238405999999999896e+00	2.172233333333333238e+00
1.238357999999999848e+00	2.170100000000000140e+00
1.238307999999999964e+00	2.167973333333333308e+00
1.238256000000000023e+00	2.165846666666666920e+00
1.238206999999999836e+00	2.163753333333333195e+00
1.238159000000000010e+00	2.161719999999999864e+00
1.238110999999999962e+00	2.159733333333333061e+00
1.238060999999999856e+00	2.157793333333333230e+00
1.238008999999999915e+00	2.155919999999999614e+00
1.237955999999999834e+00	2.154100000000000126e+00
1.237905000000000033e+00	2.152306666666667034e+00
1.237854999999999928e+00	2.150520000000000209e+00
1.237805999999999962e+00	2.148760000000000225e+00
1.237755999999999856e+00	2.147046666666666770e+00
1.237706999999999891e+00	2.145326666666666604e+00
1.237657999999999925e+00	2.143573333333333331e+00
1.237608999999999959e+00	2.141806666666666636e+00
1.237557999999999936e+00	2.140033333333333676e+00
1.237506999999999913e+00	2.138233333333333430e+00
1.237455999999999889e+00	2.136406666666666787e+00
1.237406999999999924e+00	2.134573333333333434e+00
1.237357999999999958e+00	2.132740000000000080e+00
1.237308999999999992e+00	2.130886666666666596e+00
1.237256999999999829e+00	2.129000000000000004e+00
1.237207999999999863e+00	2.127126666666666832e+00
1.237158999999999898e+00	2.125266666666667081e+00
1.237107999999999874e+00	2.123380000000000045e+00
1.237056999999999851e+00	2.121466666666666612e+00
1.237006999999999968e+00	2.119560000000000333e+00
1.236956999999999862e+00	2.117666666666666586e+00
1.236907999999999896e+00	2.115793333333333415e+00
1.236858000000000013e+00	2.113939999999999930e+00
1.236807999999999907e+00	2.112086666666666890e+00
1.236758000000000024e+00	2.110253333333333536e+00
1.236707000000000001e+00	2.108433333333333159e+00
1.236658000000000035e+00	2.106633333333333802e+00
1.236608999999999847e+00	2.104886666666666795e+00
1.236558999999999964e+00	2.103206666666666891e+00
1.236507000000000023e+00	2.101553333333333384e+00
1.236456000000000000e+00	2.099920000000000009e+00
1.236407999999999952e+00	2.098313333333333475e+00
1.236357999999999846e+00	2.096726666666666627e+00
1.236306999999999823e+00	2.095113333333333383e+00
1.236254999999999882e+00	2.093500000000000139e+00
1.236203999999999859e+00	2.091880000000000184e+00
1.236156000000000033e+00	2.090260000000000229e+00
1.236106999999999845e+00	2.088620000000000587e+00
1.236056999999999961e+00	2.086946666666666506e+00
1.236005999999999938e+00	2.085246666666666915e+00
1.235955999999999833e+00	2.083546666666666880e+00
1.235906999999999867e+00	2.081840000000000135e+00
1.235856999999999983e+00	2.080093333333333572e+00
1.235805999999999960e+00	2.078333333333333588e+00
1.235755999999999855e+00	2.076580000000000314e+00
1.235705999999999971e+00	2.074820000000000331e+00
1.235657000000000005e+00	2.073039999999999772e+00
1.235606999999999900e+00	2.071260000000000101e+00
1.235557999999999934e+00	2.069493333333333851e+00
1.235507999999999829e+00	2.067706666666667026e+00
1.235457999999999945e+00	2.065886666666667093e+00
1.235406999999999922e+00	2.064060000000000450e+00
1.235356999999999816e+00	2.062240000000000073e+00
1.235306999999999933e+00	2.060406666666667164e+00
1.235256999999999827e+00	2.058599999999999763e+00
1.235206999999999944e+00	2.056833333333333513e+00
1.235156999999999838e+00	2.055120000000000058e+00
1.235104999999999897e+00	2.053453333333333575e+00
1.235053999999999874e+00	2.051820000000000199e+00
1.235003999999999991e+00	2.050240000000000506e+00
1.234953999999999885e+00	2.048713333333333608e+00
1.234904999999999919e+00	2.047200000000000131e+00
1.234853999999999896e+00	2.045673333333333677e+00
1.234804000000000013e+00	2.044153333333333489e+00
1.234754999999999825e+00	2.042633333333333301e+00
1.234705999999999859e+00	2.041086666666666716e+00
1.234654999999999836e+00	2.039493333333333602e+00
1.234607000000000010e+00	2.037893333333333334e+00
1.234558999999999962e+00	2.036286666666666800e+00
1.234508999999999856e+00	2.034666666666666401e+00
1.234456999999999915e+00	2.033020000000000493e+00
1.234407999999999950e+00	2.031366666666666987e+00
1.234357999999999844e+00	2.029720000000000191e+00
1.234308999999999878e+00	2.028053333333333264e+00
1.234257999999999855e+00	2.026333333333333542e+00
1.234207999999999972e+00	2.024606666666666666e+00
1.234156999999999949e+00	2.022900000000000365e+00
1.234106999999999843e+00	2.021180000000000199e+00
1.234056999999999960e+00	2.019420000000000215e+00
1.234005999999999936e+00	2.017660000000000231e+00
1.233954999999999913e+00	2.015919999999999934e+00
1.233902999999999972e+00	2.014180000000000526e+00
1.233852999999999867e+00	2.012420000000000098e+00
1.233804999999999819e+00	2.010679999999999801e+00
1.233755999999999853e+00	2.008979999999999766e+00
1.233705999999999969e+00	2.007313333333333283e+00
1.233655999999999864e+00	2.005693333333333328e+00
1.233607999999999816e+00	2.004113333333333191e+00
1.233557000000000015e+00	2.002586666666666737e+00
1.233504999999999852e+00	2.001066666666666549e+00
1.233455999999999886e+00	1.999573333333333203e+00
1.233403999999999945e+00	1.998119999999999896e+00
1.233353999999999839e+00	1.996680000000000010e+00
1.233306000000000013e+00	1.995213333333333283e+00
1.233257999999999965e+00	1.993726666666666869e+00
1.233209999999999917e+00	1.992240000000000455e+00
1.233157999999999976e+00	1.990740000000000176e+00
1.233104999999999896e+00	1.989213333333333278e+00
1.233053999999999872e+00	1.987659999999999982e+00
1.233002999999999849e+00	1.986080000000000068e+00
