# E(V)	i(A/cm2)	T(s)
# 
5.305959999999999566e-01	4.199299999999999995e-04	1.935000000000000053e+00
5.305459999999999621e-01	4.200760000000000214e-04	1.939999999999999947e+00
5.304969999999999963e-01	4.201860000000000187e-04	1.945000000000000062e+00
5.304470000000000018e-01	4.202710000000000018e-04	1.949999999999999956e+00
5.303980000000000361e-01	4.203429999999999970e-04	1.955000000000000071e+00
5.303489999999999593e-01	4.204009999999999887e-04	1.959999999999999964e+00
5.303010000000000224e-01	4.204429999999999995e-04	1.965000000000000080e+00
5.302529999999999744e-01	4.204659999999999821e-04	1.969999999999999973e+00
5.302029999999999799e-01	4.204729999999999839e-04	1.975000000000000089e+00
5.301519999999999566e-01	4.204699999999999909e-04	1.979999999999999982e+00
5.301010000000000444e-01	4.204599999999999961e-04	1.985000000000000098e+00
5.300479999999999636e-01	4.204289999999999959e-04	1.989999999999999991e+00
5.299979999999999691e-01	4.203860000000000235e-04	1.995000000000000107e+00
5.299500000000000322e-01	4.203330000000000022e-04	2.000000000000000000e+00
5.299019999999999841e-01	4.202650000000000157e-04	2.004999999999999893e+00
5.298509999999999609e-01	4.201839999999999872e-04	2.009999999999999787e+00
5.298019999999999952e-01	4.200970000000000268e-04	2.015000000000000124e+00
5.297509999999999719e-01	4.200049999999999877e-04	2.020000000000000018e+00
5.297009999999999774e-01	4.199009999999999765e-04	2.024999999999999911e+00
5.296509999999999829e-01	4.197849999999999932e-04	2.029999999999999805e+00
5.295999999999999597e-01	4.196639999999999854e-04	2.035000000000000142e+00
5.295499999999999652e-01	4.195390000000000230e-04	2.040000000000000036e+00
5.295009999999999994e-01	4.194070000000000046e-04	2.044999999999999929e+00
5.294510000000000050e-01	4.192630000000000141e-04	2.049999999999999822e+00
5.294010000000000105e-01	4.191120000000000219e-04	2.055000000000000160e+00
5.293520000000000447e-01	4.189530000000000120e-04	2.060000000000000053e+00
5.293010000000000215e-01	4.187880000000000161e-04	2.064999999999999947e+00
5.292499999999999982e-01	4.186199999999999730e-04	2.069999999999999840e+00
5.292000000000000037e-01	4.184559999999999929e-04	2.075000000000000178e+00
5.291489999999999805e-01	4.182969999999999831e-04	2.080000000000000071e+00
5.290960000000000107e-01	4.181410000000000205e-04	2.084999999999999964e+00
5.290449999999999875e-01	4.179899999999999740e-04	2.089999999999999858e+00
5.289979999999999682e-01	4.178529999999999853e-04	2.095000000000000195e+00
5.289500000000000313e-01	4.177219999999999826e-04	2.100000000000000089e+00
5.289009999999999545e-01	4.175919999999999957e-04	2.104999999999999982e+00
5.288500000000000423e-01	4.174599999999999774e-04	2.109999999999999876e+00
5.287979999999999903e-01	4.173269999999999974e-04	2.115000000000000213e+00
5.287479999999999958e-01	4.171930000000000018e-04	2.120000000000000107e+00
5.286999999999999478e-01	4.170520000000000043e-04	2.125000000000000000e+00
5.286499999999999533e-01	4.168999999999999963e-04	2.129999999999999893e+00
5.286009999999999875e-01	4.167409999999999864e-04	2.134999999999999787e+00
5.285520000000000218e-01	4.165740000000000133e-04	2.140000000000000124e+00
5.285009999999999986e-01	4.164009999999999999e-04	2.145000000000000018e+00
5.284499999999999753e-01	4.162209999999999846e-04	2.149999999999999911e+00
5.284010000000000096e-01	4.160389999999999922e-04	2.154999999999999805e+00
5.283510000000000151e-01	4.158550000000000224e-04	2.160000000000000142e+00
5.283020000000000493e-01	4.156680000000000054e-04	2.165000000000000036e+00
5.282540000000000013e-01	4.154730000000000250e-04	2.169999999999999929e+00
5.282050000000000356e-01	4.152739999999999817e-04	2.174999999999999822e+00
5.281550000000000411e-01	4.150739999999999768e-04	2.180000000000000160e+00
5.281040000000000179e-01	4.148690000000000017e-04	2.185000000000000053e+00
5.280550000000000521e-01	4.146579999999999862e-04	2.189999999999999947e+00
5.280059999999999754e-01	4.144449999999999935e-04	2.194999999999999840e+00
5.279570000000000096e-01	4.142279999999999920e-04	2.200000000000000178e+00
5.279059999999999864e-01	4.140039999999999888e-04	2.205000000000000071e+00
5.278530000000000166e-01	4.137729999999999837e-04	2.209999999999999964e+00
5.278009999999999646e-01	4.135429999999999944e-04	2.214999999999999858e+00
5.277500000000000524e-01	4.133179999999999753e-04	2.220000000000000195e+00
5.277009999999999756e-01	4.130989999999999966e-04	2.225000000000000089e+00
5.276520000000000099e-01	4.128870000000000196e-04	2.229999999999999982e+00
5.276030000000000442e-01	4.126849999999999833e-04	2.234999999999999876e+00
5.275539999999999674e-01	4.124949999999999732e-04	2.240000000000000213e+00
5.275039999999999729e-01	4.123090000000000262e-04	2.245000000000000107e+00
5.274550000000000072e-01	4.121239999999999864e-04	2.250000000000000000e+00
5.274050000000000127e-01	4.119430000000000097e-04	2.254999999999999893e+00
5.273529999999999607e-01	4.117610000000000172e-04	2.259999999999999787e+00
5.273010000000000197e-01	4.115750000000000159e-04	2.265000000000000124e+00
5.272520000000000540e-01	4.113839999999999901e-04	2.270000000000000018e+00
5.272029999999999772e-01	4.111920000000000028e-04	2.274999999999999911e+00
5.271529999999999827e-01	4.109970000000000225e-04	2.279999999999999805e+00
5.271029999999999882e-01	4.107940000000000246e-04	2.285000000000000142e+00
5.270540000000000225e-01	4.105840000000000249e-04	2.290000000000000036e+00
5.270029999999999992e-01	4.103709999999999780e-04	2.294999999999999929e+00
5.269509999999999472e-01	4.101560000000000080e-04	2.299999999999999822e+00
5.269009999999999527e-01	4.099349999999999977e-04	2.305000000000000160e+00
5.268530000000000157e-01	4.097090000000000172e-04	2.310000000000000053e+00
5.268030000000000213e-01	4.094820000000000209e-04	2.314999999999999947e+00
5.267519999999999980e-01	4.092550000000000246e-04	2.319999999999999840e+00
5.267030000000000323e-01	4.090249999999999810e-04	2.325000000000000178e+00
5.266539999999999555e-01	4.087869999999999742e-04	2.330000000000000071e+00
5.266039999999999610e-01	4.085469999999999900e-04	2.334999999999999964e+00
5.265520000000000200e-01	4.083070000000000059e-04	2.339999999999999858e+00
5.265020000000000255e-01	4.080630000000000130e-04	2.345000000000000195e+00
5.264539999999999775e-01	4.078150000000000113e-04	2.350000000000000089e+00
5.264039999999999830e-01	4.075659999999999938e-04	2.354999999999999982e+00
5.263529999999999598e-01	4.073179999999999921e-04	2.359999999999999876e+00
5.263020000000000476e-01	4.070710000000000062e-04	2.365000000000000213e+00
5.262529999999999708e-01	4.068300000000000063e-04	2.370000000000000107e+00
5.262029999999999763e-01	4.065990000000000012e-04	2.375000000000000000e+00
5.261529999999999818e-01	4.063819999999999997e-04	2.379999999999999893e+00
5.261010000000000408e-01	4.061720000000000001e-04	2.384999999999999787e+00
5.260500000000000176e-01	4.059700000000000179e-04	2.390000000000000124e+00
5.260000000000000231e-01	4.057749999999999834e-04	2.395000000000000018e+00
5.259500000000000286e-01	4.055780000000000257e-04	2.399999999999999911e+00
5.259000000000000341e-01	4.053759999999999894e-04	2.404999999999999805e+00
5.258519999999999861e-01	4.051710000000000142e-04	2.410000000000000142e+00
5.258049999999999669e-01	4.049640000000000076e-04	2.415000000000000036e+00
5.257540000000000546e-01	4.047570000000000009e-04	2.419999999999999929e+00
5.257039999999999491e-01	4.045419999999999767e-04	2.424999999999999822e+00
5.256530000000000369e-01	4.043219999999999822e-04	2.430000000000000160e+00
5.256020000000000136e-01	4.041030000000000034e-04	2.435000000000000053e+00
5.255509999999999904e-01	4.038830000000000089e-04	2.439999999999999947e+00
5.255009999999999959e-01	4.036579999999999899e-04	2.444999999999999840e+00
5.254510000000000014e-01	4.034260000000000233e-04	2.450000000000000178e+00
5.254020000000000357e-01	4.031899999999999937e-04	2.455000000000000071e+00
5.253510000000000124e-01	4.029519999999999868e-04	2.459999999999999964e+00
5.252999999999999892e-01	4.027069999999999782e-04	2.464999999999999858e+00
5.252489999999999659e-01	4.024569999999999992e-04	2.470000000000000195e+00
5.251980000000000537e-01	4.022079999999999818e-04	2.475000000000000089e+00
5.251489999999999769e-01	4.019590000000000185e-04	2.479999999999999982e+00
5.251010000000000399e-01	4.017059999999999923e-04	2.484999999999999876e+00
5.250529999999999919e-01	4.014490000000000116e-04	2.490000000000000213e+00
5.250040000000000262e-01	4.011899999999999993e-04	2.495000000000000107e+00
5.249540000000000317e-01	4.009309999999999870e-04	2.500000000000000000e+00
5.249030000000000085e-01	4.006680000000000202e-04	2.504999999999999893e+00
5.248509999999999565e-01	4.004090000000000080e-04	2.509999999999999787e+00
5.248009999999999620e-01	4.001599999999999905e-04	2.515000000000000124e+00
5.247519999999999962e-01	3.999200000000000064e-04	2.520000000000000018e+00
5.247020000000000017e-01	3.996890000000000013e-04	2.524999999999999911e+00
5.246509999999999785e-01	3.994639999999999823e-04	2.529999999999999805e+00
5.246009999999999840e-01	3.992469999999999808e-04	2.535000000000000142e+00
5.245530000000000470e-01	3.990360000000000196e-04	2.540000000000000036e+00
5.245049999999999990e-01	3.988239999999999884e-04	2.544999999999999929e+00
5.244550000000000045e-01	3.986090000000000184e-04	2.549999999999999822e+00
5.244039999999999813e-01	3.983939999999999942e-04	2.555000000000000160e+00
5.243520000000000403e-01	3.981829999999999788e-04	2.560000000000000053e+00
5.243020000000000458e-01	3.979680000000000088e-04	2.564999999999999947e+00
5.242529999999999690e-01	3.977429999999999898e-04	2.569999999999999840e+00
5.242040000000000033e-01	3.975140000000000162e-04	2.575000000000000178e+00
5.241540000000000088e-01	3.972849999999999884e-04	2.580000000000000071e+00
5.241029999999999855e-01	3.970520000000000061e-04	2.584999999999999964e+00
5.240519999999999623e-01	3.968139999999999992e-04	2.589999999999999858e+00
5.240019999999999678e-01	3.965759999999999923e-04	2.595000000000000195e+00
5.239519999999999733e-01	3.963370000000000239e-04	2.600000000000000089e+00
5.239009999999999501e-01	3.960950000000000083e-04	2.604999999999999982e+00
5.238500000000000378e-01	3.958459999999999908e-04	2.609999999999999876e+00
5.237990000000000146e-01	3.955960000000000119e-04	2.615000000000000213e+00
5.237479999999999913e-01	3.953459999999999787e-04	2.620000000000000107e+00
5.236990000000000256e-01	3.950919999999999909e-04	2.625000000000000000e+00
5.236509999999999776e-01	3.948310000000000014e-04	2.629999999999999893e+00
5.236030000000000406e-01	3.945700000000000119e-04	2.634999999999999787e+00
5.235530000000000461e-01	3.943099999999999839e-04	2.640000000000000124e+00
5.235020000000000229e-01	3.940470000000000170e-04	2.645000000000000018e+00
5.234520000000000284e-01	3.937820000000000187e-04	2.649999999999999911e+00
5.234050000000000091e-01	3.935189999999999977e-04	2.654999999999999805e+00
5.233560000000000434e-01	3.932650000000000100e-04	2.660000000000000142e+00
5.233039999999999914e-01	3.930180000000000240e-04	2.665000000000000036e+00
5.232529999999999681e-01	3.927779999999999857e-04	2.669999999999999929e+00
5.232050000000000312e-01	3.925499999999999736e-04	2.674999999999999822e+00
5.231559999999999544e-01	3.923309999999999948e-04	2.680000000000000160e+00
5.231059999999999599e-01	3.921129999999999776e-04	2.685000000000000053e+00
5.230540000000000189e-01	3.918950000000000146e-04	2.689999999999999947e+00
5.230029999999999957e-01	3.916789999999999747e-04	2.694999999999999840e+00
5.229540000000000299e-01	3.914650000000000204e-04	2.700000000000000178e+00
5.229049999999999532e-01	3.912470000000000032e-04	2.705000000000000071e+00
5.228540000000000409e-01	3.910249999999999772e-04	2.709999999999999964e+00
5.228030000000000177e-01	3.908040000000000212e-04	2.714999999999999858e+00
5.227540000000000520e-01	3.905800000000000179e-04	2.720000000000000195e+00
5.227039999999999464e-01	3.903479999999999971e-04	2.725000000000000089e+00
5.226530000000000342e-01	3.901089999999999744e-04	2.729999999999999982e+00
5.226009999999999822e-01	3.898710000000000218e-04	2.734999999999999876e+00
5.225509999999999877e-01	3.896339999999999765e-04	2.740000000000000213e+00
5.225020000000000220e-01	3.893909999999999993e-04	2.745000000000000107e+00
5.224539999999999740e-01	3.891400000000000046e-04	2.750000000000000000e+00
5.224039999999999795e-01	3.888879999999999941e-04	2.754999999999999893e+00
5.223529999999999562e-01	3.886359999999999836e-04	2.759999999999999787e+00
5.223039999999999905e-01	3.883790000000000029e-04	2.765000000000000124e+00
5.222550000000000248e-01	3.881169999999999976e-04	2.770000000000000018e+00
5.222050000000000303e-01	3.878570000000000238e-04	2.774999999999999911e+00
5.221519999999999495e-01	3.875950000000000185e-04	2.779999999999999805e+00
5.221019999999999550e-01	3.873269999999999730e-04	2.785000000000000142e+00
5.220540000000000180e-01	3.870559999999999886e-04	2.790000000000000036e+00
5.220050000000000523e-01	3.867860000000000200e-04	2.794999999999999929e+00
5.219530000000000003e-01	3.865219999999999832e-04	2.799999999999999822e+00
5.219009999999999483e-01	3.862609999999999937e-04	2.805000000000000160e+00
5.218509999999999538e-01	3.860059999999999902e-04	2.810000000000000053e+00
5.218030000000000168e-01	3.857630000000000130e-04	2.814999999999999947e+00
5.217540000000000511e-01	3.855320000000000079e-04	2.819999999999999840e+00
5.217019999999999991e-01	3.853069999999999889e-04	2.825000000000000178e+00
5.216520000000000046e-01	3.850869999999999944e-04	2.830000000000000071e+00
5.216030000000000388e-01	3.848689999999999772e-04	2.834999999999999964e+00
5.215539999999999621e-01	3.846540000000000072e-04	2.839999999999999858e+00
5.215039999999999676e-01	3.844359999999999900e-04	2.845000000000000195e+00
5.214539999999999731e-01	3.842100000000000094e-04	2.850000000000000089e+00
5.214039999999999786e-01	3.839830000000000131e-04	2.854999999999999982e+00
5.213539999999999841e-01	3.837600000000000256e-04	2.859999999999999876e+00
5.213039999999999896e-01	3.835329999999999751e-04	2.865000000000000213e+00
5.212550000000000239e-01	3.832980000000000154e-04	2.870000000000000107e+00
5.212050000000000294e-01	3.830600000000000086e-04	2.875000000000000000e+00
5.211540000000000061e-01	3.828209999999999859e-04	2.879999999999999893e+00
5.211050000000000404e-01	3.825769999999999930e-04	2.884999999999999787e+00
5.210529999999999884e-01	3.823289999999999913e-04	2.890000000000000124e+00
5.210010000000000474e-01	3.820809999999999896e-04	2.895000000000000018e+00
5.209519999999999706e-01	3.818320000000000264e-04	2.899999999999999911e+00
5.209040000000000337e-01	3.815779999999999845e-04	2.904999999999999805e+00
5.208530000000000104e-01	3.813199999999999880e-04	2.910000000000000142e+00
5.208019999999999872e-01	3.810630000000000072e-04	2.915000000000000036e+00
5.207509999999999639e-01	3.808060000000000264e-04	2.919999999999999929e+00
5.207019999999999982e-01	3.805459999999999984e-04	2.924999999999999822e+00
5.206509999999999749e-01	3.802810000000000001e-04	2.930000000000000160e+00
5.205999999999999517e-01	3.800140000000000245e-04	2.935000000000000053e+00
5.205499999999999572e-01	3.797490000000000262e-04	2.939999999999999947e+00
5.205039999999999667e-01	3.794839999999999737e-04	2.944999999999999840e+00
5.204550000000000010e-01	3.792229999999999841e-04	2.950000000000000178e+00
5.204039999999999777e-01	3.789719999999999894e-04	2.955000000000000071e+00
5.203529999999999545e-01	3.787299999999999738e-04	2.959999999999999964e+00
5.203050000000000175e-01	3.784959999999999757e-04	2.964999999999999858e+00
5.202550000000000230e-01	3.782699999999999951e-04	2.970000000000000195e+00
5.202029999999999710e-01	3.780500000000000006e-04	2.975000000000000089e+00
5.201519999999999477e-01	3.778319999999999834e-04	2.979999999999999982e+00
5.201029999999999820e-01	3.776130000000000046e-04	2.984999999999999876e+00
5.200529999999999875e-01	3.773930000000000101e-04	2.990000000000000213e+00
5.200010000000000465e-01	3.771739999999999772e-04	2.995000000000000107e+00
