# E(V)	i(A/cm2)	T(s)
# 
5.308779999999999610e-01	3.261280000000000190e-04	2.019199999999999875e+02
5.308279999999999665e-01	3.258919999999999894e-04	2.019250000000000114e+02
5.307779999999999720e-01	3.256509999999999895e-04	2.019299900000000036e+02
5.307279999999999776e-01	3.254089999999999739e-04	2.019350000000000023e+02
5.306779999999999831e-01	3.251640000000000194e-04	2.019399999999999977e+02
5.306279999999999886e-01	3.249150000000000020e-04	2.019450099999999964e+02
5.305790000000000228e-01	3.246629999999999915e-04	2.019499999999999886e+02
5.305299999999999461e-01	3.244109999999999811e-04	2.019550000000000125e+02
5.304790000000000338e-01	3.241599999999999863e-04	2.019600100000000111e+02
5.304269999999999818e-01	3.239059999999999986e-04	2.019650000000000034e+02
5.303759999999999586e-01	3.236490000000000178e-04	2.019699999999999989e+02
5.303250000000000464e-01	3.233929999999999986e-04	2.019750099999999975e+02
5.302750000000000519e-01	3.231409999999999881e-04	2.019799999999999898e+02
5.302259999999999751e-01	3.228910000000000092e-04	2.019850000000000136e+02
5.301770000000000094e-01	3.226440000000000232e-04	2.019900100000000123e+02
5.301270000000000149e-01	3.224079999999999936e-04	2.019950000000000045e+02
5.300770000000000204e-01	3.221850000000000061e-04	2.020000000000000000e+02
5.300289999999999724e-01	3.219659999999999731e-04	2.020049999999999955e+02
5.299789999999999779e-01	3.217510000000000031e-04	2.020099899999999877e+02
5.299279999999999546e-01	3.215429999999999807e-04	2.020149999999999864e+02
5.298770000000000424e-01	3.213350000000000125e-04	2.020200000000000102e+02
5.298270000000000479e-01	3.211220000000000198e-04	2.020249900000000025e+02
5.297770000000000534e-01	3.209069999999999956e-04	2.020300000000000011e+02
5.297260000000000302e-01	3.206940000000000029e-04	2.020349999999999966e+02
5.296769999999999534e-01	3.204799999999999945e-04	2.020399899999999889e+02
5.296260000000000412e-01	3.202610000000000157e-04	2.020449999999999875e+02
5.295760000000000467e-01	3.200400000000000055e-04	2.020500000000000114e+02
5.295250000000000234e-01	3.198160000000000022e-04	2.020549900000000036e+02
5.294750000000000290e-01	3.195909999999999832e-04	2.020600000000000023e+02
5.294259999999999522e-01	3.193630000000000253e-04	2.020649999999999977e+02
5.293769999999999865e-01	3.191299999999999888e-04	2.020700099999999964e+02
5.293259999999999632e-01	3.188959999999999907e-04	2.020749999999999886e+02
5.292759999999999687e-01	3.186630000000000083e-04	2.020800000000000125e+02
5.292259999999999742e-01	3.184269999999999787e-04	2.020850100000000111e+02
5.291740000000000332e-01	3.181859999999999788e-04	2.020900000000000034e+02
5.291240000000000387e-01	3.179430000000000017e-04	2.020949999999999989e+02
5.290730000000000155e-01	3.177030000000000175e-04	2.021000099999999975e+02
5.290240000000000498e-01	3.174590000000000246e-04	2.021049999999999898e+02
5.289760000000000018e-01	3.172100000000000071e-04	2.021100000000000136e+02
5.289260000000000073e-01	3.169599999999999740e-04	2.021150100000000123e+02
5.288760000000000128e-01	3.167110000000000107e-04	2.021200000000000045e+02
5.288260000000000183e-01	3.164609999999999776e-04	2.021250000000000000e+02
5.287760000000000238e-01	3.162139999999999916e-04	2.021299999999999955e+02
5.287260000000000293e-01	3.159729999999999917e-04	2.021349899999999877e+02
5.286750000000000060e-01	3.157400000000000094e-04	2.021399999999999864e+02
5.286239999999999828e-01	3.155219999999999921e-04	2.021450000000000102e+02
5.285750000000000171e-01	3.155270000000000167e-04	2.021499900000000025e+02
5.285250000000000226e-01	3.157360000000000006e-04	2.021550000000000011e+02
5.284759999999999458e-01	3.165430000000000218e-04	2.021599999999999966e+02
5.284290000000000376e-01	3.178979999999999979e-04	2.021649899999999889e+02
5.283790000000000431e-01	3.193909999999999783e-04	2.021699999999999875e+02
5.283290000000000486e-01	3.207330000000000207e-04	2.021750000000000114e+02
5.282790000000000541e-01	3.218030000000000087e-04	2.021799900000000036e+02
5.282280000000000308e-01	3.225969999999999879e-04	2.021850000000000023e+02
5.281789999999999541e-01	3.231660000000000023e-04	2.021899999999999977e+02
5.281289999999999596e-01	3.235770000000000226e-04	2.021950099999999964e+02
5.280780000000000474e-01	3.238800000000000229e-04	2.021999999999999886e+02
5.280280000000000529e-01	3.241049999999999877e-04	2.022050000000000125e+02
5.279779999999999474e-01	3.242780000000000011e-04	2.022100100000000111e+02
5.279279999999999529e-01	3.244119999999999968e-04	2.022150000000000034e+02
5.278770000000000406e-01	3.245119999999999992e-04	2.022199999999999989e+02
5.278270000000000461e-01	3.245790000000000242e-04	2.022250099999999975e+02
5.277779999999999694e-01	3.246139999999999790e-04	2.022299999999999898e+02
5.277309999999999501e-01	3.246200000000000192e-04	2.022350000000000136e+02
5.276809999999999556e-01	3.246149999999999947e-04	2.022400100000000123e+02
5.276290000000000147e-01	3.245979999999999981e-04	2.022450000000000045e+02
5.275790000000000202e-01	3.245580000000000188e-04	2.022500000000000000e+02
5.275290000000000257e-01	3.245039999999999817e-04	2.022549999999999955e+02
5.274790000000000312e-01	3.244389999999999883e-04	2.022599899999999877e+02
5.274309999999999832e-01	3.243620000000000227e-04	2.022649999999999864e+02
5.273839999999999639e-01	3.242750000000000081e-04	2.022700000000000102e+02
5.273320000000000229e-01	3.241830000000000232e-04	2.022749900000000025e+02
5.272780000000000244e-01	3.240900000000000226e-04	2.022800000000000011e+02
5.272280000000000300e-01	3.239919999999999974e-04	2.022849999999999966e+02
5.271789999999999532e-01	3.238919999999999950e-04	2.022899899999999889e+02
5.271289999999999587e-01	3.237919999999999926e-04	2.022949999999999875e+02
5.270789999999999642e-01	3.236919999999999902e-04	2.023000000000000114e+02
5.270289999999999697e-01	3.235849999999999859e-04	2.023049900000000036e+02
5.269779999999999465e-01	3.234719999999999956e-04	2.023100000000000023e+02
5.269279999999999520e-01	3.233560000000000123e-04	2.023149999999999977e+02
5.268779999999999575e-01	3.232350000000000045e-04	2.023200099999999964e+02
5.268270000000000453e-01	3.231090000000000264e-04	2.023249999999999886e+02
5.267779999999999685e-01	3.229800000000000010e-04	2.023300000000000125e+02
5.267300000000000315e-01	3.228500000000000141e-04	2.023350100000000111e+02
5.266800000000000370e-01	3.227160000000000185e-04	2.023400000000000034e+02
5.266290000000000138e-01	3.225759999999999825e-04	2.023449999999999989e+02
5.265790000000000193e-01	3.224289999999999990e-04	2.023500099999999975e+02
5.265300000000000535e-01	3.222780000000000067e-04	2.023549999999999898e+02
5.264809999999999768e-01	3.221240000000000214e-04	2.023600000000000136e+02
5.264320000000000110e-01	3.219610000000000028e-04	2.023650100000000123e+02
5.263820000000000165e-01	3.217869999999999737e-04	2.023700000000000045e+02
5.263299999999999645e-01	3.216100000000000057e-04	2.023750000000000000e+02
5.262790000000000523e-01	3.214299999999999905e-04	2.023799999999999955e+02
5.262289999999999468e-01	3.212469999999999822e-04	2.023849899999999877e+02
5.261770000000000058e-01	3.210590000000000037e-04	2.023899999999999864e+02
5.261259999999999826e-01	3.208689999999999936e-04	2.023950000000000102e+02
5.260770000000000168e-01	3.206770000000000063e-04	2.023999900000000025e+02
5.260289999999999688e-01	3.204820000000000260e-04	2.024050000000000011e+02
5.259800000000000031e-01	3.202829999999999826e-04	2.024099999999999966e+02
5.259300000000000086e-01	3.200829999999999778e-04	2.024149899999999889e+02
5.258810000000000429e-01	3.198869999999999817e-04	2.024199999999999875e+02
5.258310000000000484e-01	3.196909999999999856e-04	2.024250000000000114e+02
5.257789999999999964e-01	3.194960000000000053e-04	2.024299900000000036e+02
5.257279999999999731e-01	3.193100000000000040e-04	2.024350000000000023e+02
5.256779999999999786e-01	3.191299999999999888e-04	2.024399999999999977e+02
5.256269999999999554e-01	3.189509999999999893e-04	2.024450099999999964e+02
5.255769999999999609e-01	3.187730000000000056e-04	2.024499999999999886e+02
5.255290000000000239e-01	3.185999999999999921e-04	2.024550000000000125e+02
5.254809999999999759e-01	3.184260000000000172e-04	2.024600100000000111e+02
5.254290000000000349e-01	3.182500000000000107e-04	2.024650000000000034e+02
5.253740000000000077e-01	3.180720000000000270e-04	2.024699999999999989e+02
5.253240000000000132e-01	3.178969999999999821e-04	2.024750099999999975e+02
5.252790000000000514e-01	3.177270000000000159e-04	2.024799999999999898e+02
5.252310000000000034e-01	3.175529999999999868e-04	2.024850000000000136e+02
5.251799999999999802e-01	3.173720000000000100e-04	2.024900100000000123e+02
5.251299999999999857e-01	3.171879999999999860e-04	2.024950000000000045e+02
5.250810000000000199e-01	3.170030000000000005e-04	2.025000000000000000e+02
5.250299999999999967e-01	3.168169999999999992e-04	2.025049999999999955e+02
5.249800000000000022e-01	3.166269999999999892e-04	2.025099899999999877e+02
5.249319999999999542e-01	3.164350000000000019e-04	2.025149999999999864e+02
5.248810000000000420e-01	3.162409999999999831e-04	2.025200000000000102e+02
5.248300000000000187e-01	3.160400000000000167e-04	2.025249900000000025e+02
5.247789999999999955e-01	3.158330000000000100e-04	2.025300000000000011e+02
5.247279999999999722e-01	3.156219999999999946e-04	2.025349999999999966e+02
5.246790000000000065e-01	3.154079999999999861e-04	2.025399899999999889e+02
5.246300000000000407e-01	3.151920000000000004e-04	2.025449999999999875e+02
5.245800000000000463e-01	3.149720000000000059e-04	2.025500000000000114e+02
5.245300000000000518e-01	3.147509999999999956e-04	2.025549900000000036e+02
5.244799999999999462e-01	3.145339999999999941e-04	2.025600000000000023e+02
5.244280000000000053e-01	3.143180000000000084e-04	2.025649999999999977e+02
5.243759999999999533e-01	3.141040000000000000e-04	2.025700099999999964e+02
5.243250000000000410e-01	3.138940000000000003e-04	2.025749999999999886e+02
5.242759999999999643e-01	3.136939999999999954e-04	2.025800000000000125e+02
5.242289999999999450e-01	3.134969999999999836e-04	2.025850100000000111e+02
5.241829999999999545e-01	3.133030000000000190e-04	2.025900000000000034e+02
5.241329999999999600e-01	3.131140000000000247e-04	2.025949999999999989e+02
5.240810000000000191e-01	3.129270000000000077e-04	2.026000099999999975e+02
5.240289999999999671e-01	3.127389999999999749e-04	2.026049999999999898e+02
5.239780000000000548e-01	3.125499999999999806e-04	2.026100000000000136e+02
5.239279999999999493e-01	3.123630000000000178e-04	2.026150100000000123e+02
5.238800000000000123e-01	3.121800000000000096e-04	2.026200000000000045e+02
5.238310000000000466e-01	3.119959999999999856e-04	2.026250000000000000e+02
5.237800000000000233e-01	3.118080000000000070e-04	2.026299999999999955e+02
5.237309999999999466e-01	3.116239999999999830e-04	2.026349899999999877e+02
5.236800000000000344e-01	3.114419999999999905e-04	2.026399999999999864e+02
5.236300000000000399e-01	3.112540000000000120e-04	2.026450000000000102e+02
5.235790000000000166e-01	3.110599999999999932e-04	2.026499900000000025e+02
5.235290000000000221e-01	3.108650000000000128e-04	2.026550000000000011e+02
5.234799999999999454e-01	3.106680000000000010e-04	2.026599999999999966e+02
5.234299999999999509e-01	3.104650000000000031e-04	2.026649899999999889e+02
5.233799999999999564e-01	3.102569999999999807e-04	2.026699999999999875e+02
5.233290000000000441e-01	3.100450000000000038e-04	2.026750000000000114e+02
5.232799999999999674e-01	3.098290000000000180e-04	2.026799900000000036e+02
5.232320000000000304e-01	3.096110000000000008e-04	2.026850000000000023e+02
5.231829999999999536e-01	3.093920000000000220e-04	2.026899999999999977e+02
5.231320000000000414e-01	3.091740000000000048e-04	2.026950099999999964e+02
5.230810000000000182e-01	3.089580000000000191e-04	2.026999999999999886e+02
5.230310000000000237e-01	3.087389999999999861e-04	2.027050000000000125e+02
5.229819999999999469e-01	3.085170000000000143e-04	2.027100100000000111e+02
5.229310000000000347e-01	3.083009999999999744e-04	2.027150000000000034e+02
5.228800000000000114e-01	3.080900000000000132e-04	2.027199999999999989e+02
5.228310000000000457e-01	3.078779999999999820e-04	2.027250099999999975e+02
5.227800000000000225e-01	3.076719999999999911e-04	2.027299999999999898e+02
5.227300000000000280e-01	3.074770000000000107e-04	2.027350000000000136e+02
5.226800000000000335e-01	3.072880000000000164e-04	2.027400100000000123e+02
5.226290000000000102e-01	3.070990000000000221e-04	2.027450000000000045e+02
5.225779999999999870e-01	3.069120000000000051e-04	2.027500000000000000e+02
5.225290000000000212e-01	3.067260000000000039e-04	2.027549999999999955e+02
5.224790000000000267e-01	3.065419999999999799e-04	2.027599899999999877e+02
5.224309999999999787e-01	3.063569999999999943e-04	2.027649999999999864e+02
5.223809999999999842e-01	3.061720000000000088e-04	2.027700000000000102e+02
5.223299999999999610e-01	3.059879999999999848e-04	2.027749900000000025e+02
5.222790000000000488e-01	3.058029999999999993e-04	2.027800000000000011e+02
5.222299999999999720e-01	3.056140000000000050e-04	2.027849999999999966e+02
5.221810000000000063e-01	3.054229999999999792e-04	2.027899899999999889e+02
5.221310000000000118e-01	3.052299999999999762e-04	2.027949999999999875e+02
5.220789999999999598e-01	3.050360000000000116e-04	2.028000000000000114e+02
5.220289999999999653e-01	3.048360000000000067e-04	2.028049900000000036e+02
5.219799999999999995e-01	3.046309999999999773e-04	2.028100000000000023e+02
5.219310000000000338e-01	3.044260000000000022e-04	2.028149999999999977e+02
5.218810000000000393e-01	3.042219999999999885e-04	2.028200099999999964e+02
5.218310000000000448e-01	3.040100000000000116e-04	2.028249999999999886e+02
5.217819999999999681e-01	3.037930000000000101e-04	2.028300000000000125e+02
5.217300000000000271e-01	3.035760000000000086e-04	2.028350100000000111e+02
5.216790000000000038e-01	3.033609999999999844e-04	2.028400000000000034e+02
5.216300000000000381e-01	3.031439999999999829e-04	2.028449999999999989e+02
5.215809999999999613e-01	3.029230000000000269e-04	2.028500099999999975e+02
5.215309999999999668e-01	3.026990000000000236e-04	2.028549999999999898e+02
5.214800000000000546e-01	3.024780000000000134e-04	2.028600000000000136e+02
5.214290000000000314e-01	3.022589999999999804e-04	2.028650100000000123e+02
5.213790000000000369e-01	3.020440000000000104e-04	2.028700000000000045e+02
5.213309999999999889e-01	3.018380000000000195e-04	2.028750000000000000e+02
5.212809999999999944e-01	3.016420000000000234e-04	2.028799999999999955e+02
5.212309999999999999e-01	3.014480000000000046e-04	2.028849899999999877e+02
5.211820000000000341e-01	3.012550000000000015e-04	2.028899999999999864e+02
5.211310000000000109e-01	3.010679999999999845e-04	2.028950000000000102e+02
5.210799999999999876e-01	3.008810000000000217e-04	2.028999900000000025e+02
5.210310000000000219e-01	3.006910000000000117e-04	2.029050000000000011e+02
5.209810000000000274e-01	3.004980000000000086e-04	2.029099999999999966e+02
5.209310000000000329e-01	3.003069999999999828e-04	2.029149899999999889e+02
5.208829999999999849e-01	3.001179999999999885e-04	2.029199999999999875e+02
5.208340000000000192e-01	2.999260000000000012e-04	2.029250000000000114e+02
5.207829999999999959e-01	2.997319999999999824e-04	2.029299900000000036e+02
5.207330000000000014e-01	2.995399999999999951e-04	2.029350000000000023e+02
5.206819999999999782e-01	2.993480000000000077e-04	2.029399999999999977e+02
5.206309999999999549e-01	2.991520000000000117e-04	2.029450099999999964e+02
5.205809999999999604e-01	2.989530000000000225e-04	2.029499999999999886e+02
5.205319999999999947e-01	2.987520000000000019e-04	2.029550000000000125e+02
5.204839999999999467e-01	2.985470000000000268e-04	2.029600100000000111e+02
5.204339999999999522e-01	2.983370000000000271e-04	2.029650000000000034e+02
5.203839999999999577e-01	2.981200000000000256e-04	2.029699999999999989e+02
5.203339999999999632e-01	2.979020000000000084e-04	2.029750099999999975e+02
5.202839999999999687e-01	2.976850000000000069e-04	2.029799999999999898e+02
